case_id,h5_index,raw_h5_index,bucket,y_true,y_hat,p_cal,confidence,entropy,tau_H_90pct_split,figure_preprocessed,figure_raw,condition_id,direction,npz_source
FP_000,1003,1068,FP,0,1,0.5301756262779236,0.5301756262779236,0.6913249365905,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FP\FP_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FP\FP_000_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
FP_001,17819,20502,FP,0,1,0.6019901037216187,0.6019901037216187,0.6721964937324734,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FP\FP_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FP\FP_001_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
FP_002,3091,3309,FP,0,1,0.7762482762336731,0.7762482762336731,0.531615545522621,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FP\FP_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FP\FP_002_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
FP_003,4287,4618,FP,0,1,0.8399556279182434,0.8399556279182434,0.4397434511089686,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FP\FP_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FP\FP_003_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
FP_004,13252,14986,FP,0,1,0.9625033140182495,0.9625033140182495,0.1599052005332444,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FP\FP_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FP\FP_004_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
FP_005,27579,32609,FP,0,1,0.5078134536743164,0.5078134536743164,0.6930250754733389,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FP\FP_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FP\FP_005_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
FP_006,23823,27873,FP,0,1,0.8547340631484985,0.8547340631484985,0.41440871507297433,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FP\FP_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FP\FP_006_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
FP_007,8685,9622,FP,0,1,0.8389919400215149,0.8389919400215149,0.44133769871678724,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FP\FP_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FP\FP_007_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
FP_008,11339,12703,FP,0,1,0.673977792263031,0.673977792263031,0.6313257669856387,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FP\FP_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FP\FP_008_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
FP_009,5524,5997,FP,0,1,0.5997490882873535,0.5997490882873535,0.6731132718033195,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FP\FP_009_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\FP\FP_009_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
confident_error_000,21850,25442,confident_error,1,0,0.014620691537857056,0.9853793084621429,0.07629034866995424,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\confident_error\confident_error_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\confident_error\confident_error_000_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
confident_error_001,25638,30183,confident_error,1,0,0.062460463494062424,0.9375395365059376,0.23368457852222366,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\confident_error\confident_error_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\confident_error\confident_error_001_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
confident_error_002,14955,17023,confident_error,0,1,0.9892609119415283,0.9892609119415283,0.05937079311703821,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\confident_error\confident_error_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\confident_error\confident_error_002_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
confident_error_003,25604,30140,confident_error,1,0,0.01231873407959938,0.9876812659204006,0.06640351104767139,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\confident_error\confident_error_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\confident_error\confident_error_003_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
confident_error_004,11220,12562,confident_error,1,0,0.08258239179849625,0.9174176082015038,0.2850316027062203,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\confident_error\confident_error_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\confident_error\confident_error_004_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
confident_error_005,6957,7611,confident_error,1,0,0.052989084273576736,0.9470109157264233,0.20722409501193584,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\confident_error\confident_error_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\confident_error\confident_error_005_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
confident_error_006,3307,3539,confident_error,1,0,0.04147661477327347,0.9585233852267265,0.17260884719571268,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\confident_error\confident_error_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\confident_error\confident_error_006_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
confident_error_007,8460,9336,confident_error,1,0,0.045559387654066086,0.9544406123459339,0.18522646702087026,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\confident_error\confident_error_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\confident_error\confident_error_007_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
confident_error_008,22794,26573,confident_error,1,0,0.0196046382188797,0.9803953617811203,0.09649642275435694,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\confident_error\confident_error_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\confident_error\confident_error_008_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
confident_error_009,14533,16502,confident_error,0,1,0.9305321574211121,0.9305321574211121,0.25226024082455906,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\confident_error\confident_error_009_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\confident_error\confident_error_009_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_000,13486,15265,high_entropy_correct,1,1,0.6959027051925659,0.6959027051925659,0.6142960632186938,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_000_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_001,12172,13695,high_entropy_correct,0,0,0.34769514203071594,0.6523048579692841,0.64600815415042,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_001_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_002,2604,2787,high_entropy_correct,1,1,0.5425674319267273,0.5425674319267273,0.6895188175713503,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_002_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_003,18452,21284,high_entropy_correct,1,1,0.6318261623382568,0.6318261623382568,0.6579766082021851,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_003_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_004,16562,18979,high_entropy_correct,0,0,0.42529577016830444,0.5747042298316956,0.6819438354187555,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_004_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_005,9129,10130,high_entropy_correct,1,1,0.7026157975196838,0.7026157975196838,0.6086316237788403,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_005_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_006,9100,10093,high_entropy_correct,1,1,0.7654863595962524,0.7654863595962524,0.5446729665491716,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_006_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_007,13856,15696,high_entropy_correct,0,0,0.4735659062862396,0.5264340937137604,0.6917490061869035,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_007_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_008,22628,26372,high_entropy_correct,0,0,0.23732911050319672,0.7626708894968033,0.547981643575713,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_008_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_009,737,781,high_entropy_correct,1,1,0.5969825387001038,0.5969825387001038,0.6742161891398638,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_009_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_009_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
high_entropy_error_000,1340,1435,high_entropy_error,1,0,0.4392373263835907,0.5607626736164093,0.6857446918287577,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_000_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
high_entropy_error_001,22369,26062,high_entropy_error,1,0,0.2797069251537323,0.7202930748462677,0.5926763064332669,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_001_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
high_entropy_error_002,655,692,high_entropy_error,1,0,0.2648671567440033,0.7351328432559967,0.578086494059068,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_002_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
high_entropy_error_003,7770,8525,high_entropy_error,1,0,0.29860222339630127,0.7013977766036987,0.6096753129323284,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_003_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
high_entropy_error_004,18984,21929,high_entropy_error,1,0,0.24857592582702637,0.7514240741729736,0.5607652243979433,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_004_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
high_entropy_error_005,18557,21421,high_entropy_error,1,0,0.23731137812137604,0.762688621878624,0.5479609423010093,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_005_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
high_entropy_error_006,5738,6242,high_entropy_error,1,0,0.3404189646244049,0.6595810353755951,0.641312983658991,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_006_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
high_entropy_error_007,14800,16821,high_entropy_error,1,0,0.25668779015541077,0.7433122098445892,0.5695638604328451,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_007_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
high_entropy_error_008,19958,23109,high_entropy_error,1,0,0.3637090027332306,0.6362909972667694,0.6555224124862703,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_008_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
high_entropy_error_009,11476,12871,high_entropy_error,1,0,0.49463242292404175,0.5053675770759583,0.6930895576858056,0.5240385139206283,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_009_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C1_pcam_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_009_raw.png,C1,PCam_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_pcam_test\test_predictions.npz
