index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
42,0.0,0.6109996438026428,0.5157135128974915,0.7319343090057373,0.25980499386787415,0.28380465507507324,0.186874657869339,0.5688531994819641,0.2649926543235779,0.3512369692325592,0.7897135416666666,0.0,0.8333333333333334,0.517578125,0.027450980618596077,1.0
45,1.0,0.7273399233818054,0.6016424894332886,0.8095954060554504,0.23379124701023102,0.2619759142398834,0.16825172305107117,0.6629326343536377,0.24146592617034912,0.29972362518310547,0.7798394097222222,0.00021701388888888888,0.7749565972222222,0.7529296875,0.0,1.0
46,1.0,0.7352707386016846,0.5632369518280029,0.8089826107025146,0.22842389345169067,0.24313387274742126,0.1626998782157898,0.6426900625228882,0.22709181904792786,0.3421803116798401,0.8665364583333334,0.00010850694444444444,0.7122395833333334,0.7619357638888888,0.0,1.0
59,1.0,0.6687227487564087,0.5698465704917908,0.7727299332618713,0.2500091791152954,0.2784382700920105,0.17944970726966858,0.6225392818450928,0.25774747133255005,0.3122909963130951,0.7567274305555556,0.0,0.8375651041666666,0.6375868055555556,0.019607843831181526,1.0
101,1.0,0.7461631298065186,0.626558244228363,0.8215461373329163,0.2418694794178009,0.26854458451271057,0.1740235835313797,0.6845487356185913,0.24856668710708618,0.2822726368904114,0.7493489583333334,0.00010850694444444444,0.7301432291666666,0.7620442708333334,0.007843137718737125,1.0
103,1.0,0.6962511539459229,0.49447381496429443,0.7784714102745056,0.22808799147605896,0.23925484716892242,0.1617974489927292,0.5871809720993042,0.2234724760055542,0.402765154838562,0.9006076388888888,0.00043402777777777775,0.7776692708333334,0.658203125,0.0,1.0
106,0.0,0.8176249265670776,0.7334444522857666,0.8755663633346558,0.18691380321979523,0.2459668517112732,0.13977590203285217,0.7748162746429443,0.21329672634601593,0.1940082311630249,0.3912760416666667,0.0006510416666666666,0.8550347222222222,0.8708767361111112,0.003921568859368563,1.0
107,1.0,0.6208155155181885,0.44661247730255127,0.7272489070892334,0.25111010670661926,0.25396594405174255,0.18063294887542725,0.5306917428970337,0.24236616492271423,0.4351802170276642,0.9004991319444444,0.00010850694444444444,0.8122829861111112,0.5407986111111112,0.0,1.0
109,1.0,0.6481732726097107,0.49290451407432556,0.7511684894561768,0.23858928680419922,0.25640982389450073,0.1723683476448059,0.56877201795578,0.2390250563621521,0.389742374420166,0.8669704861111112,0.00010850694444444444,0.9105902777777778,0.5984157986111112,0.0,1.0
111,0.0,0.8075219392776489,0.7299619913101196,0.8686023950576782,0.21515575051307678,0.2534826993942261,0.15474826097488403,0.7689573764801025,0.229636088013649,0.19465067982673645,0.5271267361111112,0.00043402777777777775,0.7078993055555556,0.8575303819444444,0.0,1.0
112,0.0,0.5788280367851257,0.41844236850738525,0.7005561590194702,0.2441374510526657,0.2383522093296051,0.17554667592048645,0.4985586404800415,0.23114293813705444,0.4491051435470581,0.92578125,0.00010850694444444444,0.8560112847222222,0.4680989583333333,0.007843137718737125,0.9960784316062927
119,0.0,0.5645437240600586,0.466260701417923,0.6992404460906982,0.2489243745803833,0.2739284336566925,0.18058092892169952,0.5222070813179016,0.25484126806259155,0.38760465383529663,0.8373480902777778,0.00010850694444444444,0.8755425347222222,0.4333767361111111,0.003921568859368563,1.0
123,0.0,0.8429449200630188,0.7508203983306885,0.8889790773391724,0.19923968613147736,0.25857603549957275,0.1460818499326706,0.7941157817840576,0.22494636476039886,0.1888226866722107,0.3922526041666667,0.0008680555555555555,0.7868923611111112,0.8614366319444444,0.0,1.0
134,0.0,0.5465380549430847,0.3834937512874603,0.6783403158187866,0.2263113409280777,0.22857749462127686,0.16330000758171082,0.46585649251937866,0.21872492134571075,0.477752685546875,0.9300130208333334,0.0,0.8859592013888888,0.3878038194444444,0.019607843831181526,1.0
137,1.0,0.6628612875938416,0.4664675295352936,0.7546488046646118,0.2441190779209137,0.24351933598518372,0.17240241169929504,0.5580419301986694,0.23193784058094025,0.4238325357437134,0.9040798611111112,0.00010850694444444444,0.7709418402777778,0.5945095486111112,0.003921568859368563,1.0
144,1.0,0.6885489225387573,0.5356945395469666,0.7786951661109924,0.24808619916439056,0.250940203666687,0.17663568258285522,0.6091001033782959,0.23999333381652832,0.3561929166316986,0.8809678819444444,0.00010850694444444444,0.7437065972222222,0.6866319444444444,0.003921568859368563,1.0
145,1.0,0.6929500102996826,0.5868404507637024,0.7877706289291382,0.24924327433109283,0.2822813391685486,0.1792176216840744,0.6414732933044434,0.2596031129360199,0.3049565255641937,0.7369791666666666,0.00010850694444444444,0.8032769097222222,0.6771918402777778,0.01568627543747425,1.0
150,1.0,0.7156084179878235,0.6022727489471436,0.802259087562561,0.24505653977394104,0.2728959321975708,0.176068514585495,0.6589585542678833,0.25244060158729553,0.2961076498031616,0.75390625,0.00021701388888888888,0.7757161458333334,0.71484375,0.003921568859368563,1.0
151,0.0,0.6532015800476074,0.5276463031768799,0.7573635578155518,0.2558113634586334,0.26775676012039185,0.18351799249649048,0.5913751125335693,0.2534834146499634,0.35361793637275696,0.8407118055555556,0.00021701388888888888,0.7885199652777778,0.6138237847222222,0.003921568859368563,1.0
154,0.0,0.7657552361488342,0.7133195400238037,0.8396055102348328,0.26909440755844116,0.31160688400268555,0.1912982165813446,0.7433943748474121,0.2842695415019989,0.20325392484664917,0.4640842013888889,0.00010850694444444444,0.7858072916666666,0.7315538194444444,0.007843137718737125,1.0
161,1.0,0.6741881370544434,0.4451826810836792,0.7608059644699097,0.21625679731369019,0.2101835310459137,0.1513417810201645,0.5496364235877991,0.20102256536483765,0.4458257257938385,0.9352213541666666,0.00021701388888888888,0.8045789930555556,0.6167534722222222,0.0,1.0
169,0.0,0.6012697815895081,0.37725314497947693,0.7083380222320557,0.23105566203594208,0.19883309304714203,0.16023534536361694,0.48197779059410095,0.20047318935394287,0.5007008910179138,0.9626736111111112,0.0003255208333333333,0.8155381944444444,0.4284939236111111,0.007843137718737125,1.0
178,0.0,0.6491426229476929,0.5537837147712708,0.7584116458892822,0.2617362141609192,0.2809911072254181,0.18723973631858826,0.6056235432624817,0.26384273171424866,0.32260212302207947,0.7707248263888888,0.00010850694444444444,0.7941623263888888,0.5885416666666666,0.0117647061124444,1.0
179,1.0,0.7871545553207397,0.6948792934417725,0.8536547422409058,0.22178779542446136,0.25354477763175964,0.15923117101192474,0.7405700087547302,0.23226173222064972,0.22309105098247528,0.6236979166666666,0.0003255208333333333,0.6961805555555556,0.8400607638888888,0.0,1.0
181,0.0,0.6116417646408081,0.5212014317512512,0.7331798076629639,0.2582123279571533,0.2804928421974182,0.18679141998291016,0.5724086165428162,0.26242929697036743,0.34383752942085266,0.7967664930555556,0.00010850694444444444,0.8532986111111112,0.5444878472222222,0.0117647061124444,1.0
187,1.0,0.7117903232574463,0.5223214030265808,0.7901761531829834,0.23204900324344635,0.2470303475856781,0.16572023928165436,0.6095079779624939,0.2301122099161148,0.3796408772468567,0.8835720486111112,0.0,0.7369791666666666,0.7109375,0.0,1.0
195,1.0,0.6428606510162354,0.48171213269233704,0.7484863996505737,0.22669678926467896,0.2367398738861084,0.16360297799110413,0.5603078007698059,0.2231328785419464,0.39642006158828735,0.9064670138888888,0.00010850694444444444,0.8650173611111112,0.6324869791666666,0.007843137718737125,1.0
220,0.0,0.6538301110267639,0.46064436435699463,0.750489354133606,0.23520012199878693,0.22493556141853333,0.1657877415418625,0.5514492392539978,0.21850699186325073,0.42423754930496216,0.9291449652777778,0.0,0.7955729166666666,0.6039496527777778,0.003921568859368563,0.9960784316062927
248,0.0,0.6376391649246216,0.5591754913330078,0.7513744831085205,0.2713369131088257,0.3036276400089264,0.19361914694309235,0.6045467853546143,0.28021952509880066,0.3142687976360321,0.6959635416666666,0.00010850694444444444,0.7987196180555556,0.5380859375,0.0,1.0
250,1.0,0.6975724697113037,0.606914758682251,0.7929458022117615,0.2509649395942688,0.2827964425086975,0.17954310774803162,0.655228853225708,0.26044777035713196,0.2836345434188843,0.7023654513888888,0.0003255208333333333,0.7805989583333334,0.6817491319444444,0.007843137718737125,1.0
260,1.0,0.7699537873268127,0.6886894106864929,0.836014986038208,0.274979829788208,0.3388311266899109,0.20145541429519653,0.7297825217247009,0.3026277720928192,0.24082310497760773,0.4773220486111111,0.0,0.8187934027777778,0.7400173611111112,0.0117647061124444,1.0
261,0.0,0.614773154258728,0.46757984161376953,0.7299168705940247,0.23752373456954956,0.2391217052936554,0.1698700189590454,0.5414970517158508,0.228107750415802,0.40091878175735474,0.9018012152777778,0.0,0.8753255208333334,0.5556640625,0.01568627543747425,1.0
269,0.0,0.6777386665344238,0.5487473011016846,0.7746267914772034,0.24607016146183014,0.2685695290565491,0.17730145156383514,0.6130659580230713,0.2501569092273712,0.3399738669395447,0.8282335069444444,0.0,0.8013237847222222,0.6630859375,0.0117647061124444,1.0
276,1.0,0.8473235368728638,0.7811155915260315,0.8925373554229736,0.22310420870780945,0.2796332836151123,0.16332636773586273,0.813613772392273,0.24796847999095917,0.1652660071849823,0.3830295138888889,0.00021701388888888888,0.7281901041666666,0.8659939236111112,0.0,1.0
280,1.0,0.7355541586875916,0.5187934041023254,0.8041074872016907,0.2135523110628128,0.22190982103347778,0.15122510492801666,0.6161307096481323,0.2071162462234497,0.38634464144706726,0.9115668402777778,0.0005425347222222222,0.7624782986111112,0.7550998263888888,0.003921568859368563,1.0
282,1.0,0.6842468976974487,0.5613783001899719,0.7790611386299133,0.25083068013191223,0.28297698497772217,0.18108046054840088,0.6229318976402283,0.26047858595848083,0.3313629627227783,0.7821180555555556,0.0,0.7605251736111112,0.6608072916666666,0.007843137718737125,1.0
291,1.0,0.7144582271575928,0.4746183156967163,0.7854536771774292,0.2264712154865265,0.21466641128063202,0.15691201388835907,0.5817657113075256,0.20782984793186188,0.428849995136261,0.9412977430555556,0.00043402777777777775,0.6817491319444444,0.6682942708333334,0.0,1.0
294,0.0,0.6857039332389832,0.5762535929679871,0.7806189656257629,0.26532405614852905,0.28040528297424316,0.18950556218624115,0.6322768926620483,0.2647133469581604,0.3142499625682831,0.7749565972222222,0.00021701388888888888,0.7332899305555556,0.6527777777777778,0.007843137718737125,1.0
314,0.0,0.8596946001052856,0.7951814532279968,0.905406653881073,0.17236487567424774,0.20905235409736633,0.1264096051454544,0.8270365595817566,0.18721266090869904,0.14473077654838562,0.3836805555555556,0.0015190972222222222,0.7601996527777778,0.9307725694444444,0.0,1.0
316,1.0,0.7064321041107178,0.5513033270835876,0.7896050214767456,0.25031933188438416,0.2677576541900635,0.17894762754440308,0.624853253364563,0.25049707293510437,0.3494882881641388,0.8362630208333334,0.0,0.7096354166666666,0.6969401041666666,0.003921568859368563,1.0
341,0.0,0.6499646306037903,0.4342043995857239,0.7433632612228394,0.2385765165090561,0.21926337480545044,0.16797876358032227,0.5339608788490295,0.21601805090904236,0.454032301902771,0.9420572916666666,0.00021701388888888888,0.7849392361111112,0.5773654513888888,0.007843137718737125,0.9960784316062927
343,1.0,0.6541611552238464,0.49084246158599854,0.7536160945892334,0.23959003388881683,0.27591803669929504,0.17316913604736328,0.5696308612823486,0.25080376863479614,0.39771825075149536,0.826171875,0.0,0.8538411458333334,0.5925564236111112,0.0117647061124444,1.0
346,1.0,0.7051823735237122,0.5879374146461487,0.7943844795227051,0.2475176900625229,0.2772188186645508,0.17843183875083923,0.6465286016464233,0.25597816705703735,0.3088785409927368,0.7622612847222222,0.00021701388888888888,0.7861328125,0.7035590277777778,0.007843137718737125,1.0
353,1.0,0.63894122838974,0.5436257719993591,0.7514999508857727,0.2565147280693054,0.28808048367500305,0.18548017740249634,0.5958227515220642,0.2658735513687134,0.33167165517807007,0.7609592013888888,0.00010850694444444444,0.8429904513888888,0.5847439236111112,0.007843137718737125,1.0
357,0.0,0.7364353537559509,0.5620812773704529,0.8088520765304565,0.22772127389907837,0.2667860984802246,0.16240374743938446,0.6423450708389282,0.23835895955562592,0.3444373905658722,0.7987196180555556,0.00010850694444444444,0.7548828125,0.7395833333333334,0.007843137718737125,1.0
363,0.0,0.730066180229187,0.655228316783905,0.8150331377983093,0.26112163066864014,0.29511192440986633,0.18628019094467163,0.6958225965499878,0.27173009514808655,0.24704551696777344,0.5699869791666666,0.00010850694444444444,0.7758246527777778,0.6966145833333334,0.019607843831181526,1.0
367,0.0,0.5997323989868164,0.49328020215034485,0.7210303544998169,0.26795297861099243,0.27896812558174133,0.19284765422344208,0.5510729551315308,0.26527732610702515,0.3735754191875458,0.8349609375,0.0,0.8139105902777778,0.501953125,0.01568627543747425,1.0
373,1.0,0.6959997415542603,0.4646050035953522,0.7741366028785706,0.22293779253959656,0.21941159665584564,0.15803736448287964,0.5690786838531494,0.20966872572898865,0.4342881441116333,0.9270833333333334,0.0003255208333333333,0.7903645833333334,0.6713324652777778,0.0,1.0
388,1.0,0.7647484540939331,0.6814504861831665,0.8384000062942505,0.2381429374217987,0.2870936393737793,0.17184694111347198,0.7242487668991089,0.2581678628921509,0.2333940863609314,0.5621744791666666,0.00010850694444444444,0.7172309027777778,0.7757161458333334,0.0117647061124444,1.0
394,0.0,0.6049487590789795,0.5199810266494751,0.7285240888595581,0.2628662586212158,0.29366543889045715,0.18926163017749786,0.5691602826118469,0.2712417542934418,0.34395864605903625,0.7606336805555556,0.0,0.8538411458333334,0.4968532986111111,0.027450980618596077,1.0
406,0.0,0.6067695617675781,0.46492841839790344,0.7215388417243958,0.26099058985710144,0.2601088285446167,0.18736979365348816,0.5365925431251526,0.25088754296302795,0.40814635157585144,0.8910590277777778,0.0,0.8174913194444444,0.51953125,0.007843137718737125,1.0
418,1.0,0.7208950519561768,0.637611448764801,0.809711217880249,0.24412618577480316,0.29063913226127625,0.17598162591457367,0.6821326613426208,0.2626644968986511,0.26190635561943054,0.6272786458333334,0.00010850694444444444,0.7834201388888888,0.7177734375,0.0117647061124444,1.0
420,0.0,0.6719672679901123,0.5795624256134033,0.7726699113845825,0.269193172454834,0.29602548480033875,0.19401702284812927,0.6292058229446411,0.275461882352829,0.3074053227901459,0.7153862847222222,0.0,0.7736545138888888,0.6325954861111112,0.0313725508749485,1.0
441,1.0,0.6125595569610596,0.4674479067325592,0.726566731929779,0.24686089158058167,0.26134416460990906,0.17895255982875824,0.540375828742981,0.24618342518806458,0.40759384632110596,0.8858506944444444,0.0,0.8416883680555556,0.5413411458333334,0.007843137718737125,1.0
442,1.0,0.7113889455795288,0.4799109101295471,0.7844464778900146,0.22900813817977905,0.2204054445028305,0.1577160358428955,0.5838399529457092,0.21063923835754395,0.42094096541404724,0.9290364583333334,0.00010850694444444444,0.6841362847222222,0.6586371527777778,0.0,1.0
448,0.0,0.6132813096046448,0.5111762285232544,0.7311137914657593,0.26977238059043884,0.2801230549812317,0.19367766380310059,0.5667784810066223,0.2664702236652374,0.3574707806110382,0.8171657986111112,0.0,0.7961154513888888,0.5304904513888888,0.01568627543747425,1.0
453,0.0,0.8960142135620117,0.8307420015335083,0.9270668029785156,0.15672005712985992,0.20366954803466797,0.11855225265026093,0.8612393736839294,0.17723071575164795,0.12469303607940674,0.2333984375,0.003146701388888889,0.8092447916666666,0.9334852430555556,0.0,1.0
465,0.0,0.7348383665084839,0.6025229096412659,0.8130314350128174,0.23639145493507385,0.27032172679901123,0.17052893340587616,0.6660832166671753,0.24708746373653412,0.30377185344696045,0.7581380208333334,0.00021701388888888888,0.7603081597222222,0.7562934027777778,0.0,1.0
483,1.0,0.7573313117027283,0.6726205348968506,0.8330201506614685,0.24308781325817108,0.2848726809024811,0.1753346472978592,0.7162346243858337,0.2588370442390442,0.2393711656332016,0.5826822916666666,0.00021701388888888888,0.7603081597222222,0.7674696180555556,0.007843137718737125,1.0
495,1.0,0.7485536336898804,0.6492417454719543,0.8269225358963013,0.23577278852462769,0.26828476786613464,0.16822688281536102,0.699191689491272,0.2460627406835556,0.25704869627952576,0.6784939236111112,0.0003255208333333333,0.7290581597222222,0.7723524305555556,0.003921568859368563,1.0
497,0.0,0.8090525269508362,0.749468982219696,0.8672087788581848,0.25000619888305664,0.30134284496307373,0.18041974306106567,0.7807067632675171,0.2712860405445099,0.18457946181297302,0.3991970486111111,0.0,0.7590060763888888,0.7972005208333334,0.01568627543747425,1.0
507,0.0,0.6032620668411255,0.5163114070892334,0.7269744277000427,0.26281529664993286,0.2879217267036438,0.1897624284029007,0.5663252472877502,0.26828205585479736,0.34694018959999084,0.7817925347222222,0.0,0.8462456597222222,0.5138888888888888,0.03921568766236305,1.0
512,1.0,0.6765331625938416,0.5372059345245361,0.772369921207428,0.24533452093601227,0.27102792263031006,0.17631208896636963,0.6056735515594482,0.2510013282299042,0.35327640175819397,0.8276909722222222,0.00010850694444444444,0.7702907986111112,0.6508246527777778,0.003921568859368563,1.0
524,0.0,0.631275475025177,0.5396365523338318,0.745592474937439,0.26872456073760986,0.29132741689682007,0.19201365113258362,0.5905156135559082,0.2725946307182312,0.33317941427230835,0.7513020833333334,0.0,0.7954644097222222,0.5411241319444444,0.04313725605607033,1.0
528,1.0,0.707306981086731,0.6094239354133606,0.7996000051498413,0.2422320395708084,0.27669385075569153,0.1731596738100052,0.6603710651397705,0.2535698115825653,0.2839003801345825,0.7110460069444444,0.00010850694444444444,0.7782118055555556,0.7097439236111112,0.007843137718737125,1.0
549,0.0,0.847352921962738,0.7413361072540283,0.8910930156707764,0.1941044181585312,0.22679485380649567,0.1411440372467041,0.7901074290275574,0.20575878024101257,0.1971161663532257,0.5873480902777778,0.0005425347222222222,0.6095920138888888,0.9045138888888888,0.0,1.0
552,1.0,0.7487592101097107,0.4843333065509796,0.8057644963264465,0.20089790225028992,0.2276773452758789,0.14104747772216797,0.6000397801399231,0.2026827186346054,0.4280545115470886,0.890625,0.00010850694444444444,0.7003038194444444,0.6920572916666666,0.0,1.0
564,1.0,0.6863467693328857,0.489835262298584,0.7724699378013611,0.23523326218128204,0.23000630736351013,0.16377095878124237,0.5808125734329224,0.2199047952890396,0.40167394280433655,0.9142795138888888,0.0003255208333333333,0.7540147569444444,0.6371527777777778,0.0,1.0
566,0.0,0.6577150821685791,0.41463059186935425,0.745136022567749,0.21686860918998718,0.2379002422094345,0.15488594770431519,0.524990439414978,0.21673592925071716,0.4812828600406647,0.9046223958333334,0.0008680555555555555,0.8131510416666666,0.5078125,0.007843137718737125,1.0
573,1.0,0.7432041168212891,0.4929853677749634,0.8032653331756592,0.22068089246749878,0.21201221644878387,0.15336862206459045,0.6031726598739624,0.2028108388185501,0.416966050863266,0.9381510416666666,0.00010850694444444444,0.6688368055555556,0.7236328125,0.003921568859368563,1.0
578,1.0,0.7705737948417664,0.6361017823219299,0.838234007358551,0.21886295080184937,0.2474106401205063,0.15566088259220123,0.6993520259857178,0.22640331089496613,0.2770814001560211,0.7697482638888888,0.00021701388888888888,0.6962890625,0.8148871527777778,0.003921568859368563,1.0
584,1.0,0.6181832551956177,0.3707137703895569,0.716390073299408,0.22694247961044312,0.20033685863018036,0.15735206007957458,0.48411422967910767,0.19857677817344666,0.5148670673370361,0.9512803819444444,0.0,0.8034939236111112,0.4256727430555556,0.0117647061124444,1.0
588,1.0,0.5877501964569092,0.35273948311805725,0.6959478855133057,0.22624973952770233,0.20398716628551483,0.15932975709438324,0.4621334671974182,0.20116528868675232,0.528033435344696,0.9499782986111112,0.00021701388888888888,0.8475477430555556,0.3846571180555556,0.003921568859368563,1.0
604,1.0,0.7536483407020569,0.6385748386383057,0.8282773494720459,0.23328465223312378,0.26440414786338806,0.1668136566877365,0.6946079730987549,0.24258464574813843,0.2704700231552124,0.7180989583333334,0.00043402777777777775,0.7093098958333334,0.7822265625,0.007843137718737125,1.0
607,1.0,0.648644745349884,0.4531152546405792,0.7468817830085754,0.23461289703845978,0.2165883332490921,0.1638016551733017,0.5450679063796997,0.21296221017837524,0.42924225330352783,0.9420572916666666,0.0,0.7839626736111112,0.5861545138888888,0.007843137718737125,0.9960784316062927
617,0.0,0.6133671998977661,0.4943159520626068,0.7298684120178223,0.260917991399765,0.2708355486392975,0.18780016899108887,0.5567652583122253,0.2576211094856262,0.37671470642089844,0.8551432291666666,0.00010850694444444444,0.8216145833333334,0.5361328125,0.0117647061124444,0.9960784316062927
641,1.0,0.7238752841949463,0.5016586780548096,0.794849157333374,0.22503286600112915,0.21772919595241547,0.1566862165927887,0.6015251278877258,0.2097538411617279,0.40194952487945557,0.9338107638888888,0.00021701388888888888,0.6990017361111112,0.708984375,0.007843137718737125,0.9960784316062927
643,1.0,0.7119004726409912,0.6056900024414062,0.7996876239776611,0.24941973388195038,0.2833579480648041,0.18176519870758057,0.6595627069473267,0.2605956792831421,0.2940048277378082,0.7200520833333334,0.0,0.7986111111111112,0.7171223958333334,0.003921568859368563,1.0
656,1.0,0.7867825627326965,0.7131463289260864,0.8554806709289551,0.22431303560733795,0.266649454832077,0.16067957878112793,0.751389741897583,0.24071088433265686,0.20495253801345825,0.5159505208333334,0.0005425347222222222,0.7251519097222222,0.8207465277777778,0.0,1.0
672,1.0,0.7329644560813904,0.6116613745689392,0.8139765858650208,0.23836536705493927,0.25247204303741455,0.1695186346769333,0.6709948778152466,0.2378023862838745,0.2888164222240448,0.8017578125,0.00010850694444444444,0.7634548611111112,0.7587890625,0.007843137718737125,1.0
674,1.0,0.8211657404899597,0.7250230312347412,0.8733992576599121,0.22360247373580933,0.27188944816589355,0.16145329177379608,0.770684540271759,0.24301482737064362,0.2092342972755432,0.5445963541666666,0.00043402777777777775,0.6729600694444444,0.8490668402777778,0.0,1.0
678,0.0,0.722219705581665,0.6330887079238892,0.8085240125656128,0.2542935907840729,0.2965337038040161,0.1824946105480194,0.679738461971283,0.26983609795570374,0.26899194717407227,0.6256510416666666,0.0003255208333333333,0.7580295138888888,0.6958550347222222,0.01568627543747425,1.0
683,1.0,0.7475218176841736,0.5029726624488831,0.8075287342071533,0.21626563370227814,0.21688607335090637,0.14853352308273315,0.610812246799469,0.20275801420211792,0.40661686658859253,0.9194878472222222,0.00021701388888888888,0.6374782986111112,0.7113715277777778,0.003921568859368563,0.9960784316062927
690,1.0,0.7009548544883728,0.5029220581054688,0.7822104692459106,0.23029381036758423,0.23198707401752472,0.1631925255060196,0.5939727425575256,0.22046594321727753,0.39414697885513306,0.9123263888888888,0.00021701388888888888,0.7746310763888888,0.6873914930555556,0.0,1.0
692,1.0,0.7127911448478699,0.49435296654701233,0.7877480983734131,0.22453290224075317,0.2247248739004135,0.1572602242231369,0.5931130051612854,0.21290338039398193,0.4062826335430145,0.9198133680555556,0.0006510416666666666,0.7419704861111112,0.6795789930555556,0.0,0.9960784316062927
708,1.0,0.583256721496582,0.47365155816078186,0.7121762037277222,0.24401116371154785,0.2565360367298126,0.17687444388866425,0.5336153507232666,0.24298550188541412,0.38415753841400146,0.8770616319444444,0.0,0.8759765625,0.4969618055555556,0.027450980618596077,1.0
717,0.0,0.8148812055587769,0.7295024394989014,0.8690469861030579,0.22373773157596588,0.30200114846229553,0.16862568259239197,0.7709387540817261,0.26091399788856506,0.20883536338806152,0.3499348958333333,0.0007595486111111111,0.8784722222222222,0.7977430555555556,0.003921568859368563,1.0
720,0.0,0.907059907913208,0.8289704918861389,0.929347574710846,0.18542435765266418,0.23994150757789612,0.13804958760738373,0.8637621402740479,0.2094060331583023,0.13699202239513397,0.2417534722222222,0.0005425347222222222,0.5066189236111112,0.9090711805555556,0.0,1.0
731,0.0,0.6308916807174683,0.5205176472663879,0.7430568337440491,0.25946077704429626,0.29204049706459045,0.1872672289609909,0.5788889527320862,0.2692396342754364,0.35707971453666687,0.7800564236111112,0.00021701388888888888,0.8039279513888888,0.5487196180555556,0.019607843831181526,1.0
739,1.0,0.7122783064842224,0.519401490688324,0.7898667454719543,0.23206587135791779,0.24816644191741943,0.16595563292503357,0.6079046726226807,0.2307264357805252,0.3835071921348572,0.8851996527777778,0.00010850694444444444,0.7415364583333334,0.7054036458333334,0.0,1.0
749,0.0,0.6056827902793884,0.493895947933197,0.7253924012184143,0.2566497027873993,0.2975537180900574,0.18565629422664642,0.5537108182907104,0.27137818932533264,0.37864789366722107,0.7816840277777778,0.0,0.8223741319444444,0.4874131944444444,0.0313725508749485,1.0
753,0.0,0.7722342014312744,0.6223886013031006,0.8349817991256714,0.22815808653831482,0.2781681716442108,0.16456753015518188,0.6914280652999878,0.24651865661144257,0.29660844802856445,0.6713324652777778,0.0,0.7870008680555556,0.7771267361111112,0.003921568859368563,1.0
