case_id,h5_index,raw_h5_index,bucket,y_true,y_hat,p_cal,confidence,entropy,tau_H_90pct_split,figure_preprocessed,figure_raw,condition_id,direction,npz_source
FP_000,1234,1319,FP,0,1,0.7996495962142944,0.7996495962142944,0.5008878028020374,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_000_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_001,16524,18938,FP,0,1,0.562916100025177,0.562916100025177,0.6852092835367511,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_001_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_002,3102,3321,FP,0,1,0.5221790075302124,0.5221790075302124,0.6921630409238992,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_002_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_003,3561,3809,FP,0,1,0.8093748092651367,0.8093748092651367,0.4871282287914297,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_003_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_004,12238,13767,FP,0,1,0.5701307058334351,0.5701307058334351,0.6832780391324413,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_004_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_005,26326,31028,FP,0,1,0.6269521117210388,0.6269521117210388,0.6605579142208098,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_005_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_006,22658,26406,FP,0,1,0.5064252614974976,0.5064252614974976,0.6930646103166829,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_006_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_007,7488,8206,FP,0,1,0.9617097973823547,0.9617097973823547,0.16247172322874948,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_007_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_008,11526,12933,FP,0,1,0.5373164415359497,0.5373164415359497,0.6903595556936353,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_008_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_009,3572,3822,FP,0,1,0.6548966765403748,0.6548966765403748,0.6443625918661551,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_009_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_009_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_000,21266,24730,confident_error,1,0,0.07427533715963364,0.9257246628403664,0.26456009271679276,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_000_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_001,25674,30229,confident_error,1,0,0.017473354935646057,0.9825266450643539,0.0880358315414091,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_001_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_002,15294,17422,confident_error,1,0,0.022818148136138916,0.9771818518638611,0.10881295396712244,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_002_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_003,25517,30012,confident_error,1,0,0.005434930790215731,0.9945650692097843,0.03376280145881387,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_003_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_004,11337,12701,confident_error,1,0,0.010467604734003544,0.9895323952659965,0.05813935752241432,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_004_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_005,7699,8439,confident_error,1,0,0.053399283438920975,0.946600716561079,0.20840511888302768,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_005_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_006,3343,3575,confident_error,1,0,0.008527946658432484,0.9914720533415675,0.04912208582182938,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_006_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_007,8562,9466,confident_error,1,0,0.010931046679615974,0.989068953320384,0.060237310900604815,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_007_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_008,22302,25970,confident_error,1,0,0.02045481465756893,0.9795451853424311,0.0998039319921346,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_008_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
confident_error_009,14809,16831,confident_error,1,0,0.03577949106693268,0.9642205089330673,0.15429094818334982,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_009_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\confident_error\confident_error_009_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_000,11895,13363,high_entropy_correct,1,1,0.5033259391784668,0.5033259391784668,0.6931250566539513,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_000_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_001,10553,11785,high_entropy_correct,0,0,0.37216058373451233,0.6278394162654877,0.6600955745428219,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_001_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_002,2522,2699,high_entropy_correct,1,1,0.5486519932746887,0.5486519932746887,0.6884056488686335,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_002_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_003,17347,19946,high_entropy_correct,1,1,0.5353175401687622,0.5353175401687622,0.6906504446833641,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_003_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_004,15209,17310,high_entropy_correct,1,1,0.6025574803352356,0.6025574803352356,0.6719610617457312,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_004_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_005,7899,8679,high_entropy_correct,1,1,0.6972838640213013,0.6972838640213013,0.6131481431442407,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_005_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_006,7842,8609,high_entropy_correct,1,1,0.6372843384742737,0.6372843384742737,0.6549647021792819,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_006_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_007,12379,13940,high_entropy_correct,1,1,0.5718369483947754,0.5718369483947754,0.6827902814490975,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_007_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_008,22360,26044,high_entropy_correct,1,1,0.564208984375,0.564208984375,0.6848787791422883,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_008_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_correct_009,620,657,high_entropy_correct,1,1,0.6633270978927612,0.6633270978927612,0.6388039289432954,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_009_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_correct\high_entropy_correct_009_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_000,1380,1478,high_entropy_error,1,0,0.45361363887786865,0.5463863611221313,0.6888375971608028,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_000_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_001,22699,26450,high_entropy_error,1,0,0.36303672194480896,0.636963278055191,0.655145427832027,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_001_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_002,349,369,high_entropy_error,1,0,0.3360043466091156,0.6639956533908844,0.6383495427238395,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_002_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_003,7225,7909,high_entropy_error,1,0,0.4066971242427826,0.5933028757572174,0.675633847099345,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_003_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_004,19424,22443,high_entropy_error,1,0,0.34917813539505005,0.65082186460495,0.6469363875522276,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_004_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_005,19073,22040,high_entropy_error,1,0,0.31476619839668274,0.6852338016033173,0.6228612389714366,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_005_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_006,5412,5868,high_entropy_error,1,0,0.477570503950119,0.522429496049881,0.6921406782461953,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_006_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_007,14863,16906,high_entropy_error,1,0,0.3507363200187683,0.6492636799812317,0.6479012588049888,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_007_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_008,20190,23410,high_entropy_error,1,0,0.3706461191177368,0.6293538808822632,0.659298660882117,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_008_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
