case_id,h5_index,bucket,y_true,y_hat,p_cal,confidence,entropy,tau_H_90pct_split,figure_preprocessed,figure_raw,condition_id,direction,npz_source
FP_011,26283,FP,0,1,0.9917057752609253,0.9917057752609253,0.04800728129419339,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_011_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_011_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_012,11764,FP,0,1,0.5085046291351318,0.5085046291351318,0.6930025161504281,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_012_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_012_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_013,24970,FP,0,1,0.5754802823066711,0.5754802823066711,0.6817089565686003,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_013_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_013_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_014,20408,FP,0,1,0.7691460251808167,0.7691460251808167,0.5403061516940213,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_014_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_014_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_015,20287,FP,0,1,0.876839816570282,0.876839816570282,0.37317450400987057,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_015_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_015_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_016,23129,FP,0,1,0.6179300546646118,0.6179300546646118,0.665068377876035,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_016_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_016_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_017,11339,FP,0,1,0.6149626970291138,0.6149626970291138,0.6664763695676197,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_017_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_017_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_018,2905,FP,0,1,0.8763408660888672,0.8763408660888672,0.3741527119248591,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_018_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_018_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FP_019,3561,FP,0,1,0.8093748092651367,0.8093748092651367,0.4871282287914297,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_019_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FP\FP_019_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_000,27314,FN,1,0,0.13264410197734833,0.8673558980226517,0.39138230400926166,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_000_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_001,21094,FN,1,0,0.34278547763824463,0.6572145223617554,0.6428658037674689,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_001_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_002,21318,FN,1,0,0.03418266400694847,0.9658173359930515,0.148993590725392,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_002_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_003,11898,FN,1,0,0.23862668871879578,0.7613733112812042,0.5494917636312535,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_003_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_004,23215,FN,1,0,0.08785488456487656,0.9121451154351234,0.29754651321654296,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_004_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_005,17419,FN,1,0,0.0555071122944355,0.9444928877055645,0.21442188271330698,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_005_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_006,6486,FN,1,0,0.2369716763496399,0.7630283236503601,0.5475640294925932,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_006_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_007,11917,FN,1,0,0.40842315554618835,0.5915768444538116,0.6762794885352387,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_007_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_008,17405,FN,1,0,0.08363659679889679,0.9163634032011032,0.28756257577213873,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_008_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_009,17330,FN,1,0,0.005744807422161102,0.9942551925778389,0.035368372046742834,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_009_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_009_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_010,8492,FN,1,0,0.02694021537899971,0.9730597846210003,0.123939602761794,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_010_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_010_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_011,2642,FN,1,0,0.04464453458786011,0.9553554654121399,0.18243369877480833,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_011_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_011_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_012,2593,FN,1,0,0.048215530812740326,0.9517844691872597,0.19322707876518055,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_012_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_012_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_013,25075,FN,1,0,0.10270900279283524,0.8972909972071648,0.3309948132031483,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_013_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_013_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_014,9216,FN,1,0,0.04244720935821533,0.9575527906417847,0.17564501015610903,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_014_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_014_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_015,688,FN,1,0,0.40191414952278137,0.5980858504772186,0.6737801586210072,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_015_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_015_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_016,15866,FN,1,0,0.3660058379173279,0.6339941620826721,0.6567956492135731,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_016_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_016_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_017,235,FN,1,0,0.39378923177719116,0.6062107682228088,0.6704129142790451,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_017_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_017_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_018,701,FN,1,0,0.22629253566265106,0.7737074643373489,0.5347576166383277,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_018_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_018_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
FN_019,21267,FN,1,0,0.02812991850078106,0.9718700814992189,0.1281802417146252,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_019_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\FN\FN_019_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_000,2111,high_entropy_error,1,0,0.40120241045951843,0.5987975895404816,0.673496191434327,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_000_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_001,20117,high_entropy_error,1,0,0.47765839099884033,0.5223416090011597,0.6921485531112088,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_001_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_002,16412,high_entropy_error,1,0,0.3825953006744385,0.6174046993255615,0.6653203693795973,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_002_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_003,7156,high_entropy_error,1,0,0.3940071761608124,0.6059928238391876,0.6705068385987947,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_003_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_004,5401,high_entropy_error,0,1,0.6672244071960449,0.6672244071960449,0.6361268719063382,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_004_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_005,15905,high_entropy_error,1,0,0.3934246301651001,0.6065753698348999,0.6702553423399651,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_005_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_006,10475,high_entropy_error,0,1,0.6709528565406799,0.6709528565406799,0.6335017827189133,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_006_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_007,14656,high_entropy_error,1,0,0.2904980778694153,0.7095019221305847,0.6025970513427819,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_007_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_008,19104,high_entropy_error,1,0,0.49964258074760437,0.5003574192523956,0.6931469250628797,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_008_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_009,2606,high_entropy_error,1,0,0.331356018781662,0.668643981218338,0.6351347925633444,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_009_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_009_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
high_entropy_error_010,8929,high_entropy_error,1,0,0.2841205894947052,0.7158794105052948,0.5968030698675765,0.5927663635090831,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_010_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C4_cam17_trained_on_pcam_test\figures\high_entropy_error\high_entropy_error_010_raw.png,C4,CAMELYON17_train -> PCam_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_pcam_test\test_predictions.npz
