case_id,h5_index,raw_h5_index,bucket,y_true,y_hat,p_cal,confidence,entropy,tau_H_90pct_split,figure_preprocessed,figure_raw,condition_id,direction,npz_source
FP_000,43496,43597,FP,0,1,0.9755569100379944,0.9755569100379944,0.11486016630581493,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FP\FP_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FP\FP_000_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
FP_001,68744,69995,FP,0,1,0.7294729351997375,0.7294729351997375,0.5837823662545336,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FP\FP_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FP\FP_001_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
FP_002,46932,47178,FP,0,1,0.6383500695228577,0.6383500695228577,0.6543616018595831,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FP\FP_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FP\FP_002_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
FP_003,48240,48546,FP,0,1,0.5237942934036255,0.5237942934036255,0.692014415979614,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FP\FP_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FP\FP_003_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
FP_004,61430,62370,FP,0,1,0.8392236828804016,0.8392236828804016,0.4409549511039953,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FP\FP_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FP\FP_004_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
FP_005,83124,84996,FP,0,1,0.5228980779647827,0.5228980779647827,0.6920981697517541,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FP\FP_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FP\FP_005_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
FP_006,76640,78216,FP,0,1,0.5628954768180847,0.5628954768180847,0.6852145004557423,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FP\FP_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FP\FP_006_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
FP_007,53773,54341,FP,0,1,0.5782116651535034,0.5782116651535034,0.6808626653214791,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FP\FP_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FP\FP_007_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
FP_008,58737,59542,FP,0,1,0.6805271506309509,0.6805271506309509,0.626471467576444,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FP\FP_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FP\FP_008_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
FP_009,48945,49282,FP,0,1,0.8385850787162781,0.8385850787162781,0.4420087113663251,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FP\FP_009_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\FP\FP_009_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
confident_error_000,64061,65130,confident_error,0,1,0.9032332301139832,0.9032332301139832,0.31792019851246256,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\confident_error\confident_error_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\confident_error\confident_error_000_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
confident_error_001,78485,80143,confident_error,0,1,0.9888924956321716,0.9888924956321716,0.06103084808849065,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\confident_error\confident_error_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\confident_error\confident_error_001_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
confident_error_002,41829,41888,confident_error,1,0,0.06335132569074631,0.9366486743092537,0.23609093286536675,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\confident_error\confident_error_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\confident_error\confident_error_002_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
confident_error_003,78012,79645,confident_error,0,1,0.9897041916847229,0.9897041916847229,0.05735643220365076,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\confident_error\confident_error_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\confident_error\confident_error_003_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
confident_error_004,36872,36931,confident_error,1,0,0.007914113812148571,0.9920858861878514,0.046179962210138335,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\confident_error\confident_error_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\confident_error\confident_error_004_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
confident_error_005,20550,20574,confident_error,1,0,0.05060441792011261,0.9493955820798874,0.20029108413643065,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\confident_error\confident_error_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\confident_error\confident_error_005_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
confident_error_006,3196,3197,confident_error,1,0,0.09087324887514114,0.9091267511248589,0.3045535602431024,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\confident_error\confident_error_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\confident_error\confident_error_006_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
confident_error_007,26541,26583,confident_error,1,0,0.04844736307859421,0.9515526369214058,0.19391797029535418,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\confident_error\confident_error_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\confident_error\confident_error_007_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
confident_error_008,65946,67087,confident_error,0,1,0.9581323862075806,0.9581323862075806,0.1738347704506371,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\confident_error\confident_error_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\confident_error\confident_error_008_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
confident_error_009,40904,40963,confident_error,1,0,0.03755491226911545,0.9624450877308846,0.16009411448171468,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\confident_error\confident_error_009_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\confident_error\confident_error_009_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
high_entropy_correct_000,54248,54840,high_entropy_correct,0,0,0.14355793595314026,0.8564420640468597,0.4113699683100827,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_000_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
high_entropy_correct_001,51524,51980,high_entropy_correct,0,0,0.1979985386133194,0.8020014613866806,0.49761525914050075,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_001_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
high_entropy_correct_002,8345,8346,high_entropy_correct,1,1,0.8035500645637512,0.8035500645637512,0.4954414283379187,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_002_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
high_entropy_correct_003,64341,65423,high_entropy_correct,0,0,0.14114780724048615,0.8588521927595139,0.40704162931108123,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_003_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
high_entropy_correct_004,60777,61689,high_entropy_correct,0,0,0.13428077101707458,0.8657192289829254,0.39444400689117476,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_004_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
high_entropy_correct_005,45958,46165,high_entropy_correct,0,0,0.45703375339508057,0.5429662466049194,0.6894504262843112,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_005_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
high_entropy_correct_006,45901,46103,high_entropy_correct,0,0,0.16168156266212463,0.8383184373378754,0.4424478039482006,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_006_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
high_entropy_correct_007,55001,55629,high_entropy_correct,0,0,0.3348875045776367,0.6651124954223633,0.6375860071608704,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_007_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
high_entropy_correct_008,72791,74203,high_entropy_correct,0,0,0.23074933886528015,0.7692506611347198,0.540180191962935,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_008_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
high_entropy_correct_009,1134,1134,high_entropy_correct,1,1,0.7237548232078552,0.7237548232078552,0.5893719677486821,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_009_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_009_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
high_entropy_error_000,1235,1235,high_entropy_error,1,0,0.33044981956481934,0.6695501804351807,0.6344967337417471,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_000_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
high_entropy_error_001,70475,71798,high_entropy_error,0,1,0.649631917476654,0.649631917476654,0.6476741988279807,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_001_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
high_entropy_error_002,437,437,high_entropy_error,1,0,0.4626992642879486,0.5373007357120514,0.6903619039066831,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_002_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
high_entropy_error_003,28185,28233,high_entropy_error,1,0,0.1518908143043518,0.8481091856956482,0.4259749241847986,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_003_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
high_entropy_error_004,61549,62498,high_entropy_error,0,1,0.5456528067588806,0.5456528067588806,0.6889730118948618,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_004_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
high_entropy_error_005,60668,61574,high_entropy_error,0,1,0.5581368207931519,0.5581368207931519,0.6863720861836768,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_005_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
high_entropy_error_006,9411,9412,high_entropy_error,1,0,0.3959825336933136,0.6040174663066864,0.6713490615591986,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_006_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
high_entropy_error_007,49962,50348,high_entropy_error,0,1,0.5336361527442932,0.5336361527442932,0.6908826891932289,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_007_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
high_entropy_error_008,64093,65163,high_entropy_error,0,1,0.84830641746521,0.84830641746521,0.4256355645881643,0.3577248373637589,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C3_cam17_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_008_raw.png,C3,CAMELYON17_test (in-domain),C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\cam17_trained_on_cam17_test\test_predictions.npz
