case_id,h5_index,raw_h5_index,bucket,y_true,y_hat,p_cal,confidence,entropy,tau_H_90pct_split,figure_preprocessed,figure_raw,condition_id,direction,npz_source
FP_001,69867,71163,FP,0,1,0.5911763310432434,0.5911763310432434,0.6764275419462105,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FP\FP_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FP\FP_001_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
FP_002,46757,47001,FP,0,1,0.6366372108459473,0.6366372108459473,0.6553285155701898,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FP\FP_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FP\FP_002_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
FP_003,48370,48679,FP,0,1,0.8323258757591248,0.8323258757591248,0.4521790012578609,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FP\FP_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FP\FP_003_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
FP_004,61725,62681,FP,0,1,0.8600180149078369,0.8600180149078369,0.4049307814346992,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FP\FP_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FP\FP_004_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
FP_005,82733,84587,FP,0,1,0.6460567116737366,0.6460567116737366,0.649853573038373,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FP\FP_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FP\FP_005_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
FP_006,78341,79990,FP,0,1,0.7528522610664368,0.7528522610664368,0.5591798658077223,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FP\FP_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FP\FP_006_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
FP_007,54371,54970,FP,0,1,0.5962066054344177,0.5962066054344177,0.6745198085497358,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FP\FP_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FP\FP_007_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
FP_008,59800,60653,FP,0,1,0.6086733341217041,0.6086733341217041,0.6693378230934806,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FP\FP_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FP\FP_008_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
FP_009,49238,49585,FP,0,1,0.9590690732002258,0.9590690732002258,0.1708914819675988,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FP\FP_009_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\FP\FP_009_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
confident_error_000,51436,51884,confident_error,0,1,0.9841667413711548,0.9841667413711548,0.08134627682607098,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\confident_error\confident_error_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\confident_error\confident_error_000_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
confident_error_001,72442,73841,confident_error,0,1,0.944198727607727,0.944198727607727,0.2152547488385907,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\confident_error\confident_error_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\confident_error\confident_error_001_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
confident_error_002,36453,36512,confident_error,1,0,0.03950865939259529,0.9604913406074047,0.16637948499163863,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\confident_error\confident_error_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\confident_error\confident_error_002_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
confident_error_003,71333,72687,confident_error,0,1,0.9630364775657654,0.9630364775657654,0.1581709766451712,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\confident_error\confident_error_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\confident_error\confident_error_003_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
confident_error_004,25744,25784,confident_error,1,0,0.061327580362558365,0.9386724196374416,0.2306048887190289,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\confident_error\confident_error_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\confident_error\confident_error_004_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
confident_error_005,16278,16290,confident_error,1,0,0.02901281975209713,0.9709871802479029,0.1312937068262787,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\confident_error\confident_error_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\confident_error\confident_error_005_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
confident_error_006,8467,8468,confident_error,1,0,0.055561549961566925,0.9444384500384331,0.21457613826509833,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\confident_error\confident_error_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\confident_error\confident_error_006_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
confident_error_007,19144,19165,confident_error,1,0,0.03294384106993675,0.9670561589300632,0.1448308473984119,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\confident_error\confident_error_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\confident_error\confident_error_007_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
confident_error_008,53459,54001,confident_error,0,1,0.960183322429657,0.960183322429657,0.16736110094966794,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\confident_error\confident_error_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\confident_error\confident_error_008_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
confident_error_009,35359,35418,confident_error,1,0,0.005590476095676422,0.9944095239043236,0.03457089126218448,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\confident_error\confident_error_009_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\confident_error\confident_error_009_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
high_entropy_correct_000,51257,51698,high_entropy_correct,0,0,0.15568006038665771,0.8443199396133423,0.43243649454811295,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_000_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
high_entropy_correct_001,48617,48939,high_entropy_correct,0,0,0.18211045861244202,0.817889541387558,0.4745786329718963,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_001_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
high_entropy_correct_002,2922,2923,high_entropy_correct,1,1,0.6674375534057617,0.6674375534057617,0.6359784927094869,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_002_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
high_entropy_correct_003,62589,63588,high_entropy_correct,0,0,0.09579920768737793,0.9042007923126221,0.31575360539508723,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_003_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
high_entropy_correct_004,58421,59210,high_entropy_correct,0,0,0.18763042986392975,0.8123695701360703,0.48276876349723474,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_004_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
high_entropy_correct_005,42132,42191,high_entropy_correct,1,1,0.7168770432472229,0.7168770432472229,0.595878696144871,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_005_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
high_entropy_correct_006,41784,41843,high_entropy_correct,1,1,0.8266424536705017,0.8266424536705017,0.46117028974009944,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_006_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
high_entropy_correct_007,52184,52667,high_entropy_correct,0,0,0.14603814482688904,0.853961855173111,0.41577484302787254,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_007_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
high_entropy_correct_008,71769,73142,high_entropy_correct,0,0,0.08544394373893738,0.9145560562610626,0.29186806885753286,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_008_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
high_entropy_correct_009,561,561,high_entropy_correct,1,1,0.5595827698707581,0.5595827698707581,0.6860300671036458,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_009_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_correct\high_entropy_correct_009_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
high_entropy_error_000,1345,1345,high_entropy_error,1,0,0.08264870196580887,0.9173512980341911,0.2851912330804144,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_000_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_000_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
high_entropy_error_001,70511,71838,high_entropy_error,0,1,0.8586124181747437,0.8586124181747437,0.4074743746547712,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_001_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_001_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
high_entropy_error_002,494,494,high_entropy_error,1,0,0.3836451470851898,0.6163548529148102,0.6658204380007428,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_002_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_002_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
high_entropy_error_003,13140,13148,high_entropy_error,1,0,0.38527458906173706,0.6147254109382629,0.6665873531052682,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_003_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_003_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
high_entropy_error_004,60118,60988,high_entropy_error,0,1,0.559212327003479,0.559212327003479,0.686118498265829,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_004_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_004_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
high_entropy_error_005,58979,59796,high_entropy_error,0,1,0.8258411884307861,0.8258411884307861,0.4624196415580836,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_005_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_005_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
high_entropy_error_006,8345,8346,high_entropy_error,1,0,0.2631267309188843,0.7368732690811157,0.5763020383803372,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_006_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_006_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
high_entropy_error_007,45617,45805,high_entropy_error,0,1,0.5014737844467163,0.5014737844467163,0.6931428364724641,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_007_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_007_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
high_entropy_error_008,62557,63554,high_entropy_error,0,1,0.6570468544960022,0.6570468544960022,0.6429748773417725,0.23245352597367352,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_008_preprocessed.png,C:\GP_ECG\reports\qualitative_error_analysis\virchow_c1_c4\C2_pcam_trained_on_cam17_test\figures\high_entropy_error\high_entropy_error_008_raw.png,C2,PCam_train -> CAMELYON17_test,C:\GP_ECG\experiments\virchow_colab\evals_cross_domain\pcam_trained_on_cam17_test\test_predictions.npz
