index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
120,1.0,0.5849371552467346,0.34750351309776306,0.6932598352432251,0.22713690996170044,0.208525151014328,0.15794554352760315,0.4579123854637146,0.20233723521232605,0.5323003530502319,0.9409722222222222,0.0,0.8326822916666666,0.3306206597222222,0.0470588244497776,1.0
122,1.0,0.6172130703926086,0.3915790319442749,0.7176237106323242,0.2382744699716568,0.22856269776821136,0.16795644164085388,0.4962126910686493,0.2197689414024353,0.4940958023071289,0.9291449652777778,0.0,0.7998046875,0.4498697916666667,0.0313725508749485,1.0
129,1.0,0.556654691696167,0.34940898418426514,0.678463339805603,0.21950170397758484,0.21769842505455017,0.15603147447109222,0.4488876163959503,0.20664259791374207,0.521213948726654,0.9342447916666666,0.0,0.8772786458333334,0.3127170138888889,0.03529411926865578,1.0
135,1.0,0.5788466930389404,0.3660590350627899,0.6929373145103455,0.22740451991558075,0.22644859552383423,0.1616182178258896,0.46694666147232056,0.2146824449300766,0.5103698372840881,0.9284939236111112,0.0,0.8573133680555556,0.35546875,0.07058823853731155,1.0
136,1.0,0.5847226977348328,0.3600524365901947,0.6951546669006348,0.22845135629177094,0.2171100378036499,0.16105666756629944,0.46543046832084656,0.20884710550308228,0.518336832523346,0.9350043402777778,0.0,0.8479817708333334,0.3694661458333333,0.03529411926865578,1.0
141,1.0,0.5313342213630676,0.33299973607063293,0.660503089427948,0.2139475792646408,0.22129864990711212,0.15626530349254608,0.4296371042728424,0.20771177113056183,0.5357372164726257,0.9346788194444444,0.0,0.9117838541666666,0.2865668402777778,0.04313725605607033,1.0
153,1.0,0.5589545965194702,0.33861616253852844,0.6756765842437744,0.23258976638317108,0.2191164791584015,0.16466973721981049,0.4429222345352173,0.21184372901916504,0.538033664226532,0.9366319444444444,0.0,0.8480902777777778,0.3089192708333333,0.0313725508749485,1.0
162,1.0,0.5851089954376221,0.35249224305152893,0.6936023831367493,0.23562917113304138,0.209407776594162,0.1627884805202484,0.4609312415122986,0.2059001922607422,0.5259857177734375,0.9381510416666666,0.0,0.8115234375,0.3473307291666667,0.04313725605607033,1.0
189,1.0,0.6708043813705444,0.4166164696216583,0.7528497576713562,0.22909970581531525,0.21094122529029846,0.15542298555374146,0.5309492349624634,0.20335376262664795,0.47730016708374023,0.9327256944444444,0.0003255208333333333,0.7087673611111112,0.5266927083333334,0.007843137718737125,1.0
212,1.0,0.6784381866455078,0.41755685210227966,0.7555190324783325,0.2375420778989792,0.22101256251335144,0.16270600259304047,0.5340880751609802,0.21249860525131226,0.48164546489715576,0.9288194444444444,0.00010850694444444444,0.6726345486111112,0.5199652777777778,0.019607843831181526,1.0
213,1.0,0.6767067313194275,0.4287896752357483,0.7580615282058716,0.22239015996456146,0.2162705808877945,0.1557880938053131,0.5404539108276367,0.20552334189414978,0.4672790765762329,0.9265407986111112,0.0,0.7737630208333334,0.5875651041666666,0.019607843831181526,1.0
214,1.0,0.6768305897712708,0.4628310799598694,0.7622086405754089,0.23657859861850739,0.23854441940784454,0.1674887090921402,0.560945987701416,0.2259962260723114,0.4329320192337036,0.9074435763888888,0.0,0.7520616319444444,0.6203342013888888,0.019607843831181526,1.0
228,1.0,0.6666973233222961,0.4381846785545349,0.7541139125823975,0.22478458285331726,0.22616904973983765,0.1586799919605255,0.5425258874893188,0.2130538374185562,0.45443397760391235,0.9168836805555556,0.0,0.7896050347222222,0.5844184027777778,0.01568627543747425,1.0
229,1.0,0.6478154063224792,0.4569946825504303,0.7453120350837708,0.2439761459827423,0.23557531833648682,0.17209967970848083,0.5469182729721069,0.22684656083583832,0.426715224981308,0.9105902777777778,0.0,0.7994791666666666,0.5921223958333334,0.04313725605607033,1.0
235,1.0,0.688620388507843,0.4311087429523468,0.765562891960144,0.21666239202022552,0.21546393632888794,0.14884847402572632,0.5462325215339661,0.2018641084432602,0.4674132764339447,0.9256727430555556,0.0,0.7284071180555556,0.5621744791666666,0.0117647061124444,1.0
239,1.0,0.6468460559844971,0.43824851512908936,0.741138219833374,0.24383871257305145,0.23537898063659668,0.17321710288524628,0.5351486206054688,0.22675500810146332,0.4505743384361267,0.9187282986111112,0.0,0.7847222222222222,0.5811631944444444,0.0235294122248888,1.0
241,1.0,0.6358652114868164,0.4326265752315521,0.7337861061096191,0.24682004749774933,0.23883400857448578,0.17588791251182556,0.5277270674705505,0.23010681569576263,0.45394623279571533,0.9153645833333334,0.0,0.7953559027777778,0.5636935763888888,0.027450980618596077,1.0
245,1.0,0.6291164755821228,0.4439461827278137,0.7309879064559937,0.25265973806381226,0.2504359781742096,0.18166500329971313,0.5320348143577576,0.24012042582035065,0.44092538952827454,0.9038628472222222,0.0,0.8001302083333334,0.5625,0.027450980618596077,1.0
254,1.0,0.6503744125366211,0.43941357731819153,0.7426551580429077,0.24698546528816223,0.2398342788219452,0.17558394372463226,0.5370604395866394,0.2305106818675995,0.45171594619750977,0.9155815972222222,0.0,0.7658420138888888,0.5697699652777778,0.01568627543747425,1.0
257,1.0,0.6837082505226135,0.428052693605423,0.7619349360466003,0.22227086126804352,0.21544669568538666,0.15303833782672882,0.5425562262535095,0.20430785417556763,0.4698892831802368,0.9295789930555556,0.0,0.7272135416666666,0.5569661458333334,0.0235294122248888,1.0
258,1.0,0.6462175846099854,0.4438423216342926,0.7414705157279968,0.24610236287117004,0.24059882760047913,0.1748921126127243,0.5382822155952454,0.23075276613235474,0.4443540573120117,0.9089626736111112,0.0,0.7834201388888888,0.5774739583333334,0.0235294122248888,1.0
267,1.0,0.6686465740203857,0.425442099571228,0.7538092136383057,0.22050227224826813,0.21496109664440155,0.153379425406456,0.5355941653251648,0.2041502594947815,0.4678802490234375,0.9291449652777778,0.0,0.7683376736111112,0.5706380208333334,0.019607843831181526,1.0
269,1.0,0.6988264918327332,0.4274526834487915,0.770512044429779,0.2152990847826004,0.2059277892112732,0.1467849761247635,0.5477021932601929,0.19504378736019135,0.4736534357070923,0.9321831597222222,0.0,0.6959635416666666,0.5771484375,0.019607843831181526,1.0
277,1.0,0.64094078540802,0.4457261264324188,0.7419594526290894,0.22422799468040466,0.23257553577423096,0.15959781408309937,0.537865936756134,0.2181483507156372,0.4368527829647064,0.9148220486111112,0.0,0.8432074652777778,0.5755208333333334,0.03921568766236305,1.0
281,1.0,0.6564117074012756,0.50095534324646,0.7585469484329224,0.22426737844944,0.25383490324020386,0.16318759322166443,0.5768021941184998,0.23239877820014954,0.38301047682762146,0.8685980902777778,0.0,0.9186197916666666,0.6312934027777778,0.019607843831181526,1.0
287,1.0,0.6280416250228882,0.43543583154678345,0.7274327278137207,0.26437440514564514,0.2529107630252838,0.18848970532417297,0.5263125896453857,0.24562637507915497,0.45200464129447937,0.9102647569444444,0.0,0.7514105902777778,0.5407986111111112,0.027450980618596077,1.0
291,1.0,0.6568474173545837,0.44204413890838623,0.7468056082725525,0.2458292543888092,0.23937298357486725,0.17382650077342987,0.5410131216049194,0.22938011586666107,0.45025724172592163,0.9131944444444444,0.0,0.7577039930555556,0.5751953125,0.0235294122248888,1.0
303,1.0,0.6126816868782043,0.4350396692752838,0.7199210524559021,0.2563951909542084,0.25352078676223755,0.1846586912870407,0.5206311345100403,0.24363964796066284,0.4462265372276306,0.9077690972222222,0.0,0.8083767361111112,0.5305989583333334,0.0235294122248888,1.0
305,1.0,0.651709794998169,0.4374149441719055,0.7446001768112183,0.2352898120880127,0.23507998883724213,0.16740545630455017,0.5365081429481506,0.22316546738147736,0.4525429308414459,0.9176432291666666,0.0,0.8097873263888888,0.5711805555555556,0.01568627543747425,1.0
325,1.0,0.6716265082359314,0.43082576990127563,0.7563227415084839,0.22223138809204102,0.21707165241241455,0.15298917889595032,0.5399318337440491,0.20543557405471802,0.46212244033813477,0.9266493055555556,0.0,0.7518446180555556,0.5596788194444444,0.019607843831181526,1.0
338,1.0,0.6182347536087036,0.4584750533103943,0.725172758102417,0.26584136486053467,0.2717447578907013,0.19257961213588715,0.5366467237472534,0.2589338421821594,0.42491859197616577,0.8857421875,0.0,0.787109375,0.5452473958333334,0.03529411926865578,1.0
341,1.0,0.6622553467750549,0.4120327830314636,0.7471256256103516,0.23110905289649963,0.21605312824249268,0.15787357091903687,0.5250499248504639,0.20749640464782715,0.48107045888900757,0.9306640625,0.0,0.7280815972222222,0.5142144097222222,0.0117647061124444,1.0
363,1.0,0.63991779088974,0.4223541021347046,0.73508220911026,0.2408333122730255,0.230075865983963,0.17056326568126678,0.52305668592453,0.2218795120716095,0.46555888652801514,0.9231770833333334,0.0,0.7913411458333334,0.5475260416666666,0.007843137718737125,1.0
375,1.0,0.6884620785713196,0.43310439586639404,0.7624800205230713,0.24321624636650085,0.22978579998016357,0.16773609817028046,0.5470051765441895,0.22026076912879944,0.4693734347820282,0.9227430555555556,0.00021701388888888888,0.6468098958333334,0.5598958333333334,0.0117647061124444,1.0
377,1.0,0.659828245639801,0.4267042279243469,0.7475383281707764,0.23634761571884155,0.22298267483711243,0.1640736311674118,0.5329833626747131,0.21481375396251678,0.4647584557533264,0.9262152777777778,0.0,0.7540147569444444,0.5555555555555556,0.0313725508749485,1.0
392,1.0,0.70758056640625,0.5794641375541687,0.7955397367477417,0.2502503991127014,0.26394912600517273,0.17371296882629395,0.6424036026000977,0.24726217985153198,0.31337854266166687,0.7954644097222222,0.0,0.6929253472222222,0.6589626736111112,0.027450980618596077,1.0
393,1.0,0.661849856376648,0.43719109892845154,0.7491455674171448,0.24349896609783173,0.22898875176906586,0.17172347009181976,0.5399268269538879,0.2220747470855713,0.45583710074424744,0.9219835069444444,0.0,0.7555338541666666,0.5893012152777778,0.01568627543747425,1.0
407,1.0,0.6680402159690857,0.4283509850502014,0.753083348274231,0.22480493783950806,0.2240702509880066,0.1575230062007904,0.5370375514030457,0.2114187330007553,0.4661968946456909,0.9213324652777778,0.0,0.7699652777777778,0.5482855902777778,0.019607843831181526,1.0
412,1.0,0.6775020360946655,0.45966264605522156,0.7627395987510681,0.23461954295635223,0.22850459814071655,0.16364456713199615,0.55934739112854,0.21825090050697327,0.4334661662578583,0.9128689236111112,0.0,0.7532552083333334,0.6168619791666666,0.0235294122248888,1.0
423,1.0,0.6623361706733704,0.44367000460624695,0.7526795268058777,0.23075547814369202,0.22059983015060425,0.16113519668579102,0.5442783236503601,0.21232493221759796,0.44519785046577454,0.9245876736111112,0.0,0.7805989583333334,0.6099175347222222,0.0313725508749485,1.0
428,1.0,0.6547028422355652,0.427584171295166,0.7444941997528076,0.23743577301502228,0.22512447834014893,0.1671440303325653,0.5316203832626343,0.2172667235136032,0.46343034505844116,0.9275173611111112,0.0,0.7814670138888888,0.5733506944444444,0.01568627543747425,1.0
436,1.0,0.6172551512718201,0.4496566355228424,0.7231442928314209,0.26678913831710815,0.26666343212127686,0.19258984923362732,0.5309461951255798,0.2557183504104614,0.43377718329429626,0.8913845486111112,0.0,0.7800564236111112,0.5372178819444444,0.027450980618596077,1.0
445,1.0,0.6512792110443115,0.41279447078704834,0.7395986914634705,0.24008959531784058,0.22506378591060638,0.1683129370212555,0.521356999874115,0.21752507984638214,0.4799329340457916,0.9279513888888888,0.0,0.7564019097222222,0.53125,0.0117647061124444,1.0
454,1.0,0.6657168865203857,0.422641783952713,0.7490387558937073,0.2400938719511032,0.22220152616500854,0.1680956333875656,0.5325305461883545,0.2154901772737503,0.4723985493183136,0.9263237847222222,0.0,0.7355685763888888,0.5661892361111112,0.003921568859368563,1.0
460,1.0,0.6265727281570435,0.4171428382396698,0.7249919772148132,0.2548064589500427,0.2383904606103897,0.18067912757396698,0.5148571729660034,0.2324010580778122,0.46960803866386414,0.9226345486111112,0.0,0.7648654513888888,0.5257161458333334,0.0235294122248888,1.0
463,1.0,0.6533318161964417,0.47853389382362366,0.7505702376365662,0.24581776559352875,0.2605205178260803,0.17706091701984406,0.5618106722831726,0.24361808598041534,0.410192608833313,0.8787977430555556,0.0,0.8052300347222222,0.5962456597222222,0.0313725508749485,1.0
465,1.0,0.6524297595024109,0.4174138605594635,0.7425666451454163,0.22706268727779388,0.2257411628961563,0.15979859232902527,0.5247510075569153,0.21308638155460358,0.47367680072784424,0.9211154513888888,0.0,0.8008897569444444,0.53125,0.019607843831181526,1.0
469,1.0,0.6587252020835876,0.45390626788139343,0.7492251396179199,0.2496967315673828,0.24368202686309814,0.17779941856861115,0.54881352186203,0.23422999680042267,0.43870460987091064,0.9115668402777778,0.00010850694444444444,0.7601996527777778,0.5998263888888888,0.0117647061124444,1.0
472,1.0,0.6924560070037842,0.4325750768184662,0.7668977379798889,0.22482097148895264,0.21602116525173187,0.15457384288311005,0.5483922958374023,0.20513229072093964,0.4675866365432739,0.9276258680555556,0.0,0.7067057291666666,0.5856119791666666,0.01568627543747425,1.0
474,1.0,0.6346350312232971,0.4372217357158661,0.7343120574951172,0.24487745761871338,0.2392207235097885,0.17452800273895264,0.530116617679596,0.22997838258743286,0.4479694366455078,0.912109375,0.0,0.8018663194444444,0.5628255208333334,0.019607843831181526,1.0
475,1.0,0.6846039891242981,0.4550100564956665,0.7679015398025513,0.21517029404640198,0.22233393788337708,0.1493334323167801,0.5593283176422119,0.2067033350467682,0.43938860297203064,0.9139539930555556,0.0,0.7669270833333334,0.5992838541666666,0.01568627543747425,1.0
489,1.0,0.6637808680534363,0.4258846640586853,0.7486698627471924,0.24084019660949707,0.2245565950870514,0.16779860854148865,0.5338131189346313,0.21727466583251953,0.46819379925727844,0.9275173611111112,0.0,0.7337239583333334,0.5680338541666666,0.0117647061124444,1.0
491,1.0,0.6342592835426331,0.4263152778148651,0.7314751148223877,0.24828515946865082,0.24002963304519653,0.17708396911621094,0.5232787728309631,0.23117703199386597,0.46136176586151123,0.9176432291666666,0.0,0.7939453125,0.5487196180555556,0.0235294122248888,1.0
495,1.0,0.6524744033813477,0.4272075891494751,0.742286205291748,0.2447526752948761,0.23003272712230682,0.17201268672943115,0.5304813385009766,0.22306770086288452,0.46456378698349,0.9243706597222222,0.0,0.748046875,0.5591362847222222,0.019607843831181526,1.0
508,1.0,0.6577461361885071,0.43453288078308105,0.7457878589630127,0.2479865849018097,0.23334920406341553,0.17470306158065796,0.5367567539215088,0.22631780803203583,0.4587326645851135,0.9212239583333334,0.0,0.7392578125,0.5806206597222222,0.01568627543747425,1.0
511,1.0,0.6659258604049683,0.44807836413383484,0.755828320980072,0.22492972016334534,0.22275541722774506,0.15802517533302307,0.5482982993125916,0.21164487302303314,0.44174548983573914,0.9216579861111112,0.0,0.8053385416666666,0.6108940972222222,0.0235294122248888,1.0
530,1.0,0.6624940633773804,0.45984262228012085,0.7558147311210632,0.22804045677185059,0.23001742362976074,0.1597343534231186,0.5541762113571167,0.21752683818340302,0.427558034658432,0.9135199652777778,0.0,0.7942708333333334,0.6050347222222222,0.0313725508749485,1.0
539,1.0,0.6647360920906067,0.44945111870765686,0.7527709603309631,0.24332372844219208,0.23235595226287842,0.17240121960639954,0.548399806022644,0.22463931143283844,0.4434661269187927,0.9174262152777778,0.0,0.7658420138888888,0.6116536458333334,0.003921568859368563,1.0
574,1.0,0.6922428607940674,0.43120276927948,0.7668211460113525,0.22398251295089722,0.2126826047897339,0.15277349948883057,0.5475142002105713,0.2023732215166092,0.4680525064468384,0.9309895833333334,0.0,0.6939019097222222,0.5738932291666666,0.019607843831181526,1.0
578,1.0,0.6368911266326904,0.4090733528137207,0.7344452142715454,0.21723300218582153,0.2196076661348343,0.15190501511096954,0.5142832398414612,0.20613086223602295,0.4760979413986206,0.9254557291666666,0.0,0.8334418402777778,0.4873046875,0.0117647061124444,1.0
581,1.0,0.6488115191459656,0.42036867141723633,0.7402786016464233,0.23839572072029114,0.22142352163791656,0.16611787676811218,0.5251429080963135,0.21464310586452484,0.46796491742134094,0.9278428819444444,0.0,0.7700737847222222,0.5499131944444444,0.019607843831181526,1.0
592,1.0,0.6504217386245728,0.44258368015289307,0.7461206316947937,0.22825920581817627,0.22890660166740417,0.16133135557174683,0.5393304228782654,0.21685050427913666,0.4436405599117279,0.9200303819444444,0.0,0.8195529513888888,0.5797526041666666,0.03529411926865578,1.0
612,1.0,0.6472030878067017,0.43106788396835327,0.7398123145103455,0.24519361555576324,0.2357214093208313,0.17407500743865967,0.5308892130851746,0.227179616689682,0.4595428705215454,0.9191623263888888,0.0,0.7747395833333334,0.5631510416666666,0.01568627543747425,1.0
632,1.0,0.6683934330940247,0.44932684302330017,0.7563521862030029,0.2333100587129593,0.22844332456588745,0.16334252059459686,0.5498286485671997,0.21817699074745178,0.44286638498306274,0.9202473958333334,0.0,0.7706163194444444,0.5953776041666666,0.003921568859368563,1.0
652,1.0,0.6599452495574951,0.4055938720703125,0.7447423934936523,0.2284386307001114,0.2165278047323227,0.15722517669200897,0.5203078389167786,0.2068808227777481,0.4882669448852539,0.9309895833333334,0.00010850694444444444,0.7438151041666666,0.4968532986111111,0.0,1.0
653,1.0,0.6475975513458252,0.4467422664165497,0.7422041296958923,0.248398095369339,0.24266567826271057,0.17747439444065094,0.5404806733131409,0.23335491120815277,0.44274231791496277,0.9097222222222222,0.0,0.7786458333333334,0.5922309027777778,0.019607843831181526,1.0
659,1.0,0.6449673771858215,0.426547646522522,0.7377403974533081,0.24562348425388336,0.23659539222717285,0.1740880310535431,0.5273311138153076,0.22763191163539886,0.46410486102104187,0.9174262152777778,0.0,0.7777777777777778,0.5487196180555556,0.019607843831181526,1.0
670,1.0,0.6363507509231567,0.46512290835380554,0.736212432384491,0.2667275071144104,0.26921626925468445,0.19208049774169922,0.547224223613739,0.2573404908180237,0.42365598678588867,0.8857421875,0.0,0.7578125,0.5680338541666666,0.019607843831181526,1.0
688,1.0,0.6878212690353394,0.42392727732658386,0.7618102431297302,0.2349419742822647,0.21916253864765167,0.16063253581523895,0.541350245475769,0.21028517186641693,0.47693362832069397,0.9304470486111112,0.00021701388888888888,0.6653645833333334,0.5416666666666666,0.01568627543747425,1.0
698,1.0,0.7159505486488342,0.5741599798202515,0.8002698421478271,0.24252955615520477,0.2502630054950714,0.16796980798244476,0.6423318982124329,0.23662321269512177,0.32113996148109436,0.8348524305555556,0.0,0.7005208333333334,0.6898871527777778,0.0313725508749485,1.0
723,1.0,0.637068510055542,0.4332142472267151,0.733184814453125,0.2548128664493561,0.24492411315441132,0.18208447098731995,0.5283632874488831,0.2369268387556076,0.45614364743232727,0.9137369791666666,0.0,0.7725694444444444,0.5536024305555556,0.007843137718737125,1.0
728,1.0,0.6673313975334167,0.4291364848613739,0.7521390914916992,0.23219162225723267,0.21965646743774414,0.16287849843502045,0.5371790528297424,0.21171163022518158,0.4648526906967163,0.9284939236111112,0.0,0.7590060763888888,0.5773654513888888,0.0117647061124444,1.0
741,1.0,0.6799108982086182,0.43469715118408203,0.7616289258003235,0.21711277961730957,0.2191297709941864,0.15035417675971985,0.5452862977981567,0.20506107807159424,0.4609982669353485,0.9243706597222222,0.0,0.7592230902777778,0.5689019097222222,0.027450980618596077,1.0
747,1.0,0.6532819867134094,0.43735194206237793,0.7449482679367065,0.2421456277370453,0.22936797142028809,0.1702241599559784,0.5369810461997986,0.22156421840190887,0.45169174671173096,0.9200303819444444,0.0,0.7689887152777778,0.5846354166666666,0.0235294122248888,1.0
762,1.0,0.6465116739273071,0.4310789108276367,0.7407552599906921,0.23700593411922455,0.22966140508651733,0.16773289442062378,0.5307964086532593,0.22026905417442322,0.456768661737442,0.9203559027777778,0.0,0.8043619791666666,0.5733506944444444,0.0235294122248888,1.0
764,1.0,0.674272358417511,0.44145774841308594,0.7580890655517578,0.23335714638233185,0.2235630601644516,0.16255658864974976,0.5471652150154114,0.21447382867336273,0.4533427655696869,0.9237196180555556,0.0,0.7337239583333334,0.5916883680555556,0.01568627543747425,1.0
768,1.0,0.655482828617096,0.42302221059799194,0.7445452809333801,0.23224113881587982,0.22348402440547943,0.16395077109336853,0.5291815996170044,0.21409767866134644,0.46827539801597595,0.9243706597222222,0.0,0.8019748263888888,0.5753038194444444,0.0235294122248888,1.0
807,1.0,0.6423441767692566,0.41366589069366455,0.7378736138343811,0.2226470410823822,0.21153588593006134,0.1542825549840927,0.5190002918243408,0.20303986966609955,0.47086137533187866,0.9319661458333334,0.0,0.8158637152777778,0.5339626736111112,0.01568627543747425,1.0
808,1.0,0.6540045142173767,0.4145561456680298,0.7426619529724121,0.23176638782024384,0.22015714645385742,0.16181370615959167,0.5235552191734314,0.21131493151187897,0.4768780469894409,0.9284939236111112,0.0,0.7768012152777778,0.5335286458333334,0.019607843831181526,1.0
819,1.0,0.6905676126480103,0.43604177236557007,0.7666785717010498,0.22547674179077148,0.21636565029621124,0.15487465262413025,0.549837589263916,0.20606394112110138,0.4634140729904175,0.9254557291666666,0.0,0.7036675347222222,0.5809461805555556,0.01568627543747425,1.0
820,1.0,0.6330925822257996,0.45344796776771545,0.7336525321006775,0.26129239797592163,0.2586728632450104,0.18715429306030273,0.5391049981117249,0.2485254853963852,0.43338313698768616,0.8976779513888888,0.0,0.7637803819444444,0.5594618055555556,0.0235294122248888,1.0
846,1.0,0.6876928210258484,0.4287513792514801,0.7643769979476929,0.22002525627613068,0.21327076852321625,0.15114468336105347,0.5444362163543701,0.20182505249977112,0.4696909487247467,0.9288194444444444,0.0,0.7221137152777778,0.5659722222222222,0.019607843831181526,1.0
865,1.0,0.6915884017944336,0.42738500237464905,0.7660718560218811,0.219905287027359,0.20988242328166962,0.15097546577453613,0.5449921488761902,0.199469655752182,0.4719997048377991,0.9326171875,0.0,0.7164713541666666,0.5823567708333334,0.019607843831181526,1.0
874,1.0,0.6806934475898743,0.4351337254047394,0.761081337928772,0.22695177793502808,0.21692484617233276,0.15725314617156982,0.5457141399383545,0.2075134962797165,0.4613267481327057,0.9280598958333334,0.0,0.7281901041666666,0.5848524305555556,0.019607843831181526,1.0
884,1.0,0.6641995310783386,0.43070748448371887,0.7504599690437317,0.2345251739025116,0.22680793702602386,0.16433946788311005,0.5369734168052673,0.2168968915939331,0.4630977213382721,0.9236111111111112,0.00010850694444444444,0.7574869791666666,0.5610894097222222,0.0117647061124444,1.0
886,1.0,0.7020875811576843,0.43271592259407043,0.7704775929450989,0.23961856961250305,0.21665354073047638,0.16231654584407806,0.5517628192901611,0.2105846405029297,0.4719630777835846,0.9359809027777778,0.00021701388888888888,0.5949435763888888,0.5593532986111112,0.003921568859368563,1.0
894,1.0,0.6341133117675781,0.4475651979446411,0.7337052822113037,0.2561728358268738,0.2517573833465576,0.18440482020378113,0.5359629988670349,0.24222387373447418,0.43921443819999695,0.9058159722222222,0.0,0.7939453125,0.5757378472222222,0.019607843831181526,1.0
895,1.0,0.6561717391014099,0.41228511929512024,0.7425398230552673,0.23604591190814972,0.22057870030403137,0.1657947152853012,0.5228562951087952,0.21333423256874084,0.48157623410224915,0.9302300347222222,0.0,0.7603081597222222,0.5457899305555556,0.007843137718737125,1.0
911,1.0,0.665260374546051,0.44313642382621765,0.7536386251449585,0.2293103039264679,0.22898021340370178,0.16213737428188324,0.5449486970901489,0.21685102581977844,0.4490620195865631,0.9176432291666666,0.0,0.7905815972222222,0.5874565972222222,0.0235294122248888,1.0
932,1.0,0.6835950016975403,0.43487629294395447,0.7623034715652466,0.22955428063869476,0.21685153245925903,0.15867818892002106,0.54656982421875,0.20841084420681,0.46300894021987915,0.9306640625,0.0,0.7162543402777778,0.5900607638888888,0.0117647061124444,1.0
