index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
101,0.0,0.5847166776657104,0.43962928652763367,0.7091754674911499,0.22902289032936096,0.24732933938503265,0.1670229285955429,0.5137386918067932,0.2313052862882614,0.4252079129219055,0.8991970486111112,0.0,0.8816189236111112,0.4996744791666667,0.0470588244497776,1.0
121,0.0,0.7360856533050537,0.5474141240119934,0.8079349994659424,0.22066625952720642,0.23722881078720093,0.1571870595216751,0.6335262656211853,0.2202347069978714,0.35829421877861023,0.8845486111111112,0.00010850694444444444,0.7498914930555556,0.7586805555555556,0.003921568859368563,1.0
122,1.0,0.830634355545044,0.7715035676956177,0.8819547891616821,0.2338821440935135,0.28016239404678345,0.17061854898929596,0.8017750978469849,0.2527993619441986,0.16790075600147247,0.3876953125,0.0006510416666666666,0.8277994791666666,0.8447265625,0.003921568859368563,1.0
124,1.0,0.7218273282051086,0.6310160160064697,0.807890772819519,0.26137372851371765,0.275677353143692,0.18628932535648346,0.6783322691917419,0.2607298791408539,0.2673010528087616,0.7026909722222222,0.0,0.73828125,0.7097439236111112,0.0235294122248888,1.0
134,1.0,0.844323992729187,0.7811615467071533,0.8932552337646484,0.20707808434963226,0.25379490852355957,0.1497531533241272,0.8128258585929871,0.22689610719680786,0.15878990292549133,0.39453125,0.00010850694444444444,0.7479383680555556,0.8814019097222222,0.003921568859368563,1.0
141,0.0,0.7505578994750977,0.6948142647743225,0.8289169669151306,0.27285775542259216,0.31391969323158264,0.19413703680038452,0.726769208908081,0.2870536148548126,0.2166530042886734,0.4915364583333333,0.0003255208333333333,0.7837456597222222,0.7101779513888888,0.003921568859368563,1.0
145,0.0,0.8124561905860901,0.7599337100982666,0.8683028221130371,0.26247096061706543,0.31709492206573486,0.19008515775203705,0.7879920601844788,0.2854558527469635,0.17895200848579407,0.3557942708333333,0.0,0.8039279513888888,0.7822265625,0.0235294122248888,1.0
159,0.0,0.8174040913581848,0.6479724049568176,0.8643199801445007,0.19601383805274963,0.24996915459632874,0.1400008648633957,0.723296046257019,0.21758952736854553,0.2818230390548706,0.7062717013888888,0.00021701388888888888,0.62109375,0.8348524305555556,0.0,1.0
163,0.0,0.6892263293266296,0.6096703410148621,0.7883689403533936,0.2567748427391052,0.2913157343864441,0.18296542763710022,0.6538292169570923,0.26757457852363586,0.277490496635437,0.6684027777777778,0.00021701388888888888,0.7732204861111112,0.6513671875,0.003921568859368563,1.0
165,0.0,0.7059547305107117,0.5866383910179138,0.7953611016273499,0.24261310696601868,0.2792859673500061,0.17459377646446228,0.6461083889007568,0.25528401136398315,0.3101630210876465,0.7420789930555556,0.00043402777777777775,0.8291015625,0.6878255208333334,0.0117647061124444,1.0
175,1.0,0.6767147779464722,0.503003716468811,0.7673313617706299,0.24014149606227875,0.27542024850845337,0.17302463948726654,0.5850767493247986,0.24996355175971985,0.39190495014190674,0.8134765625,0.0005425347222222222,0.7962239583333334,0.6340060763888888,0.007843137718737125,1.0
192,0.0,0.8177406787872314,0.6779215931892395,0.8667483925819397,0.21674232184886932,0.23966257274150848,0.15603463351726532,0.7412537336349487,0.2211197316646576,0.25214970111846924,0.7309027777777778,0.0003255208333333333,0.6105685763888888,0.8614366319444444,0.0,1.0
194,0.0,0.6096354722976685,0.5290279984474182,0.7292726039886475,0.28333041071891785,0.30848920345306396,0.20366717875003815,0.5759574770927429,0.28808584809303284,0.3396562337875366,0.7231987847222222,0.0,0.787109375,0.5052083333333334,0.03529411926865578,1.0
196,1.0,0.6538381576538086,0.5166581273078918,0.7560376524925232,0.2515053451061249,0.2741757035255432,0.18198373913764954,0.5849643349647522,0.25535404682159424,0.3687554895877838,0.8362630208333334,0.0,0.8089192708333334,0.6125217013888888,0.007843137718737125,1.0
199,1.0,0.7538292407989502,0.49431976675987244,0.8083954453468323,0.22848117351531982,0.20731648802757263,0.1557796448469162,0.607717752456665,0.20210780203342438,0.4189273416996002,0.9460720486111112,0.0,0.5532769097222222,0.7228732638888888,0.007843137718737125,1.0
200,1.0,0.6833993196487427,0.549444317817688,0.7759132385253906,0.2526665925979614,0.2994895279407501,0.1837805062532425,0.615314245223999,0.27017316222190857,0.34779593348503113,0.7341579861111112,0.00010850694444444444,0.837890625,0.6458333333333334,0.007843137718737125,1.0
204,1.0,0.6097290515899658,0.4289228618144989,0.720318078994751,0.23999862372875214,0.22914345562458038,0.17138415575027466,0.516202986240387,0.2237020581960678,0.4470440447330475,0.9326171875,0.0005425347222222222,0.8372395833333334,0.5251736111111112,0.007843137718737125,0.9960784316062927
209,1.0,0.729004979133606,0.6225562691688538,0.8143412470817566,0.2265511155128479,0.25930365920066833,0.16248422861099243,0.6762478947639465,0.2373766154050827,0.2760138511657715,0.7399088541666666,0.0,0.8002387152777778,0.7676866319444444,0.007843137718737125,1.0
212,1.0,0.6798627972602844,0.4567904472351074,0.7639497518539429,0.23542802035808563,0.2110932469367981,0.16318656504154205,0.5585052371025085,0.20909778773784637,0.4360886216163635,0.9344618055555556,0.0005425347222222222,0.7188585069444444,0.6509331597222222,0.0,1.0
221,1.0,0.7175003290176392,0.5574295520782471,0.7977839112281799,0.2370564043521881,0.2543923556804657,0.1705746352672577,0.6326911449432373,0.23761548101902008,0.34405767917633057,0.8592664930555556,0.0003255208333333333,0.7940538194444444,0.7362196180555556,0.003921568859368563,1.0
234,0.0,0.7254348993301392,0.6559938788414001,0.8149211406707764,0.24543502926826477,0.2800138592720032,0.17517195641994476,0.6948744654655457,0.2566288113594055,0.24037064611911774,0.6108940972222222,0.0,0.79296875,0.7258029513888888,0.0235294122248888,1.0
239,1.0,0.7628438472747803,0.6587453484535217,0.8350499272346497,0.23629428446292877,0.2743075489997864,0.16976647078990936,0.7099694609642029,0.24968643486499786,0.25464102625846863,0.6662326388888888,0.00010850694444444444,0.7508680555555556,0.7923177083333334,0.003921568859368563,1.0
241,1.0,0.7708188891410828,0.5332822799682617,0.8234583735466003,0.22060291469097137,0.2130466252565384,0.15433046221733093,0.6373857855796814,0.2047196626663208,0.38406455516815186,0.9308810763888888,0.0003255208333333333,0.5988498263888888,0.7815755208333334,0.0,1.0
245,0.0,0.797092854976654,0.6630204319953918,0.8564211130142212,0.194209486246109,0.24987943470478058,0.14054374396800995,0.725155770778656,0.21602995693683624,0.25660306215286255,0.6573350694444444,0.001193576388888889,0.7631293402777778,0.8561197916666666,0.0,1.0
252,0.0,0.796826958656311,0.675728976726532,0.8561938405036926,0.218462735414505,0.25607866048812866,0.15647080540657043,0.7325102686882019,0.2313968539237976,0.2474759966135025,0.6763237847222222,0.00043402777777777775,0.671875,0.8388671875,0.0,1.0
264,0.0,0.5831196904182434,0.4919930696487427,0.7112770676612854,0.2669556736946106,0.29611337184906006,0.1920335739850998,0.5442383289337158,0.2744579017162323,0.3691818118095398,0.7730034722222222,0.0,0.8310546875,0.4445529513888889,0.03921568766236305,1.0
269,0.0,0.8142484426498413,0.7346592545509338,0.8733276724815369,0.19556817412376404,0.2594269812107086,0.1447756588459015,0.7742646336555481,0.22438974678516388,0.19253584742546082,0.4141710069444444,0.0032552083333333335,0.8511284722222222,0.8420138888888888,0.0,1.0
278,1.0,0.7001080513000488,0.5330737829208374,0.7856094837188721,0.2381952553987503,0.24553801119327545,0.1693667620420456,0.6118061542510986,0.232779398560524,0.3626275062561035,0.8875868055555556,0.0006510416666666666,0.7673611111111112,0.7004123263888888,0.0,1.0
280,0.0,0.7490991950035095,0.6074402332305908,0.8210409879684448,0.23386576771736145,0.26684701442718506,0.16957178711891174,0.6741467714309692,0.24401728808879852,0.30360186100006104,0.7694227430555556,0.0008680555555555555,0.7852647569444444,0.7689887152777778,0.007843137718737125,1.0
284,0.0,0.8329341411590576,0.774666428565979,0.8842014074325562,0.23210211098194122,0.2837482988834381,0.16771990060806274,0.804575502872467,0.2540490925312042,0.165788471698761,0.3800998263888889,0.0003255208333333333,0.7944878472222222,0.8412543402777778,0.007843137718737125,1.0
287,0.0,0.7373459339141846,0.553316056728363,0.8059789538383484,0.23541410267353058,0.2909552752971649,0.17015688121318817,0.6371446251869202,0.255290687084198,0.3595867156982422,0.7393663194444444,0.0,0.7353515625,0.7101779513888888,0.007843137718737125,1.0
291,0.0,0.6144756078720093,0.5163994431495667,0.7315542697906494,0.2717239558696747,0.2970249652862549,0.19679424166679382,0.5702518820762634,0.2771863043308258,0.3561473488807678,0.7797309027777778,0.00021701388888888888,0.8211805555555556,0.5299479166666666,0.01568627543747425,1.0
299,1.0,0.6482831239700317,0.5058236122131348,0.7523646354675293,0.24497534334659576,0.27416136860847473,0.17705205082893372,0.5765246748924255,0.25249600410461426,0.37788519263267517,0.8215060763888888,0.0003255208333333333,0.8310546875,0.5991753472222222,0.003921568859368563,1.0
304,0.0,0.8775190711021423,0.817817747592926,0.9131591320037842,0.19574694335460663,0.26410844922065735,0.14715446531772614,0.8465373516082764,0.2282356172800064,0.13855677843093872,0.2572699652777778,0.0016276041666666667,0.8235677083333334,0.8832465277777778,0.0,1.0
313,1.0,0.6834367513656616,0.5050044655799866,0.7737230658531189,0.22296589612960815,0.2525588274002075,0.16046203672885895,0.5889896750450134,0.23028908669948578,0.38736212253570557,0.8572048611111112,0.00021701388888888888,0.8420138888888888,0.6654730902777778,0.01568627543747425,1.0
321,0.0,0.7343392968177795,0.6695176362991333,0.8206971287727356,0.25111904740333557,0.28152310848236084,0.17830824851989746,0.7061337828636169,0.25965309143066406,0.22961905598640442,0.5795355902777778,0.0,0.7534722222222222,0.7331814236111112,0.0235294122248888,1.0
343,1.0,0.6562155485153198,0.4499889612197876,0.7503646016120911,0.22617493569850922,0.24053464829921722,0.15987743437290192,0.5458935499191284,0.22255177795886993,0.43841561675071716,0.8916015625,0.0005425347222222222,0.8136935763888888,0.544921875,0.003921568859368563,1.0
344,1.0,0.6860656142234802,0.4740195870399475,0.7698167562484741,0.23146358132362366,0.22797395288944244,0.16325777769088745,0.5711422562599182,0.21861836314201355,0.4218212962150574,0.9294704861111112,0.00021701388888888888,0.7567274305555556,0.6409505208333334,0.003921568859368563,0.9960784316062927
345,0.0,0.6359800696372986,0.4815972149372101,0.7412811517715454,0.24955056607723236,0.26859092712402344,0.1800721287727356,0.5573616027832031,0.2509225010871887,0.4015827775001526,0.8677300347222222,0.0003255208333333333,0.8260633680555556,0.5679253472222222,0.003921568859368563,1.0
365,1.0,0.668613851070404,0.4227482080459595,0.7530156970024109,0.22501800954341888,0.2046542465686798,0.155195415019989,0.5339125394821167,0.1988113820552826,0.46808093786239624,0.9393446180555556,0.00010850694444444444,0.7868923611111112,0.5774739583333334,0.007843137718737125,1.0
370,1.0,0.6876957416534424,0.42185330390930176,0.7628353238105774,0.22764115035533905,0.19430595636367798,0.1549670547246933,0.5402121543884277,0.1939081847667694,0.47604572772979736,0.9495442708333334,0.0008680555555555555,0.6771918402777778,0.5895182291666666,0.0,0.9960784316062927
386,0.0,0.7049628496170044,0.5997400879859924,0.7951206564903259,0.2572134733200073,0.2753365635871887,0.18392954766750336,0.6534750461578369,0.2586546242237091,0.294904500246048,0.7504340277777778,0.00010850694444444444,0.7384982638888888,0.6963975694444444,0.0117647061124444,1.0
390,1.0,0.6064295768737793,0.3957652449607849,0.7130791544914246,0.23263762891292572,0.22755222022533417,0.16645735502243042,0.49492767453193665,0.21886049211025238,0.48592090606689453,0.9329427083333334,0.00021701388888888888,0.8532986111111112,0.4699435763888889,0.003921568859368563,1.0
393,1.0,0.6162347793579102,0.4026867151260376,0.7195665836334229,0.24035194516181946,0.2127409726381302,0.16892333328723907,0.502661943435669,0.21283060312271118,0.478512167930603,0.9532335069444444,0.00010850694444444444,0.8020833333333334,0.5056423611111112,0.007843137718737125,1.0
397,0.0,0.6130591630935669,0.5307861566543579,0.7345618009567261,0.2650107443332672,0.2941874861717224,0.1898457258939743,0.578616201877594,0.2724003195762634,0.3344627320766449,0.7496744791666666,0.00010850694444444444,0.8213975694444444,0.5113932291666666,0.0117647061124444,1.0
404,1.0,0.6941635608673096,0.4939189553260803,0.7776007652282715,0.22460807859897614,0.23704200983047485,0.16001763939857483,0.5861318111419678,0.22049486637115479,0.4017249643802643,0.8926866319444444,0.0003255208333333333,0.8118489583333334,0.6888020833333334,0.0,1.0
407,1.0,0.7211392521858215,0.5398773550987244,0.798554539680481,0.2268485277891159,0.23936384916305542,0.16187456250190735,0.6235638856887817,0.22404208779335022,0.36153268814086914,0.8866102430555556,0.00010850694444444444,0.7748480902777778,0.7490234375,0.003921568859368563,1.0
413,1.0,0.661114513874054,0.4880664050579071,0.7584338188171387,0.23054689168930054,0.26385438442230225,0.16547605395317078,0.5706296563148499,0.2402866631746292,0.40101152658462524,0.8410373263888888,0.00021701388888888888,0.814453125,0.5984157986111112,0.007843137718737125,1.0
421,0.0,0.5951266288757324,0.4888518750667572,0.7187883853912354,0.2609844207763672,0.2716522216796875,0.18838565051555634,0.5468407273292542,0.258315771818161,0.37499356269836426,0.8557942708333334,0.0,0.8384331597222222,0.5085720486111112,0.0235294122248888,0.9960784316062927
422,1.0,0.6442691683769226,0.4617813527584076,0.7464891076087952,0.2238827496767044,0.22766390442848206,0.1600566953420639,0.548801839351654,0.2160612791776657,0.4190462827682495,0.9271918402777778,0.00010850694444444444,0.8600260416666666,0.5989583333333334,0.0235294122248888,1.0
425,1.0,0.7077316641807556,0.4570785164833069,0.7784382104873657,0.23179060220718384,0.20973940193653107,0.15973390638828278,0.5686588287353516,0.20514513552188873,0.444524884223938,0.943359375,0.00010850694444444444,0.6869574652777778,0.6491970486111112,0.003921568859368563,1.0
432,1.0,0.7450750470161438,0.5927679538726807,0.8179057836532593,0.22748352587223053,0.25847819447517395,0.16372905671596527,0.6639735102653503,0.23576705157756805,0.3157147467136383,0.8055555555555556,0.00021701388888888888,0.794921875,0.7596571180555556,0.0117647061124444,1.0
435,1.0,0.6770628690719604,0.565548837184906,0.7756561636924744,0.25881481170654297,0.2696133255958557,0.18501877784729004,0.6228438019752502,0.25608527660369873,0.3202960193157196,0.8058810763888888,0.0,0.7774522569444444,0.6592881944444444,0.019607843831181526,1.0
456,0.0,0.8588159084320068,0.7941772937774658,0.901843786239624,0.19817906618118286,0.2589351534843445,0.14774790406227112,0.8257781267166138,0.22605086863040924,0.15366947650909424,0.2947048611111111,0.00043402777777777775,0.82421875,0.8793402777777778,0.0,1.0
460,0.0,0.7321295142173767,0.5781761407852173,0.80646151304245,0.25170883536338806,0.26748985052108765,0.18038621544837952,0.65023273229599,0.2512837052345276,0.3304995596408844,0.8302951388888888,0.00021701388888888888,0.7067057291666666,0.7227647569444444,0.003921568859368563,1.0
470,0.0,0.8488175272941589,0.7707456946372986,0.8907684683799744,0.22580543160438538,0.3014008104801178,0.16705189645290375,0.8077718019485474,0.2616290748119354,0.1799449622631073,0.3368055555555556,0.0006510416666666666,0.7021484375,0.8283420138888888,0.003921568859368563,1.0
472,1.0,0.6588388681411743,0.46061113476753235,0.7542322278022766,0.22206172347068787,0.22510887682437897,0.15927858650684357,0.553354024887085,0.21390332281589508,0.42583438754081726,0.9215494791666666,0.00021701388888888888,0.8706597222222222,0.6394314236111112,0.019607843831181526,1.0
475,0.0,0.6666377186775208,0.5405892729759216,0.7671764492988586,0.24620556831359863,0.26809611916542053,0.17891405522823334,0.6041086912155151,0.25000736117362976,0.3446503281593323,0.8350694444444444,0.00021701388888888888,0.8425564236111112,0.6570095486111112,0.007843137718737125,1.0
479,0.0,0.8898808360099792,0.8236604928970337,0.9224808812141418,0.17410606145858765,0.2177557647228241,0.12826944887638092,0.8547258973121643,0.19273874163627625,0.13126224279403687,0.2833116319444444,0.00021701388888888888,0.7174479166666666,0.9214409722222222,0.003921568859368563,1.0
499,1.0,0.7341682314872742,0.5342580080032349,0.8058942556381226,0.21255530416965485,0.22855503857135773,0.15154214203357697,0.6249977350234985,0.21198847889900208,0.3702448606491089,0.9013671875,0.00021701388888888888,0.7811414930555556,0.7594401041666666,0.003921568859368563,1.0
505,1.0,0.6529548168182373,0.5519309639930725,0.7619536519050598,0.2508183419704437,0.2654534578323364,0.17940060794353485,0.6060797572135925,0.25066542625427246,0.3233908712863922,0.8151041666666666,0.0,0.8196614583333334,0.6212022569444444,0.019607843831181526,1.0
508,0.0,0.7746970653533936,0.6491744518280029,0.8387842178344727,0.23927408456802368,0.30260226130485535,0.170439213514328,0.7083213329315186,0.26547950506210327,0.2719837427139282,0.6207682291666666,0.0003255208333333333,0.6028645833333334,0.7556423611111112,0.003921568859368563,1.0
525,1.0,0.7878694534301758,0.7063823938369751,0.8542202711105347,0.2345401495695114,0.26359984278678894,0.16693644225597382,0.7476004362106323,0.24302950501441956,0.2124633640050888,0.5549045138888888,0.00010850694444444444,0.6662326388888888,0.8205295138888888,0.0117647061124444,1.0
527,1.0,0.6343367099761963,0.43652811646461487,0.7356715798377991,0.23399300873279572,0.22642846405506134,0.1672789305448532,0.5297752618789673,0.21953262388706207,0.44686830043792725,0.9368489583333334,0.0003255208333333333,0.8388671875,0.5713975694444444,0.007843137718737125,1.0
529,1.0,0.6315610408782959,0.3985723853111267,0.7272284030914307,0.23858755826950073,0.21138525009155273,0.16720491647720337,0.505702793598175,0.21126216650009155,0.48933282494544983,0.9594184027777778,0.0,0.7925347222222222,0.5061848958333334,0.0117647061124444,0.9960784316062927
538,0.0,0.7181364297866821,0.6456273198127747,0.8080508708953857,0.25857484340667725,0.29094818234443665,0.18446490168571472,0.6858238577842712,0.26831626892089844,0.25099703669548035,0.6102430555555556,0.0,0.7571614583333334,0.701171875,0.0235294122248888,1.0
583,1.0,0.7396314144134521,0.5663002729415894,0.8104571104049683,0.23643313348293304,0.26902419328689575,0.16683097183704376,0.6459602117538452,0.24346080422401428,0.3424121141433716,0.7689887152777778,0.0007595486111111111,0.6633029513888888,0.7271050347222222,0.0,0.9960784316062927
587,0.0,0.8551449775695801,0.7426227927207947,0.8953844904899597,0.18388986587524414,0.24124929308891296,0.13526485860347748,0.793681800365448,0.2088211625814438,0.19930002093315125,0.5048828125,0.00021701388888888888,0.7603081597222222,0.8948567708333334,0.0,1.0
597,0.0,0.6110591888427734,0.4923917353153229,0.7260791659355164,0.27126896381378174,0.28024807572364807,0.19682589173316956,0.554513692855835,0.2670561969280243,0.38162362575531006,0.8557942708333334,0.0,0.8169487847222222,0.5372178819444444,0.0117647061124444,1.0
602,0.0,0.6426870822906494,0.5596975088119507,0.7553360462188721,0.2622908353805542,0.29468834400177,0.18826396763324738,0.6068141460418701,0.2715221047401428,0.31442615389823914,0.7171223958333334,0.0003255208333333333,0.8295355902777778,0.5712890625,0.003921568859368563,1.0
606,0.0,0.6803487539291382,0.5775037407875061,0.7814018726348877,0.2424400895833969,0.2624831199645996,0.1729530692100525,0.6314988136291504,0.24553237855434418,0.3052448034286499,0.7899305555555556,0.0,0.8138020833333334,0.6761067708333334,0.01568627543747425,1.0
607,0.0,0.8838069438934326,0.810070276260376,0.9183559417724609,0.16872011125087738,0.21517154574394226,0.12520107626914978,0.8444621562957764,0.18837852776050568,0.141099750995636,0.3196614583333333,0.0020616319444444445,0.6840277777777778,0.9286024305555556,0.0,1.0
609,0.0,0.6704962849617004,0.5948512554168701,0.7722060680389404,0.27964550256729126,0.3272011876106262,0.20162808895111084,0.637687623500824,0.2975466251373291,0.2949866056442261,0.5874565972222222,0.0006510416666666666,0.9010416666666666,0.5789930555555556,0.0,1.0
629,0.0,0.7171564698219299,0.6040160059928894,0.803692638874054,0.24368037283420563,0.26947256922721863,0.17431680858135223,0.6606081128120422,0.24978205561637878,0.29384422302246094,0.7541232638888888,0.00010850694444444444,0.7462022569444444,0.7300347222222222,0.003921568859368563,1.0
636,0.0,0.6858856678009033,0.614113986492157,0.7844793200492859,0.27398741245269775,0.3117547929286957,0.19634485244750977,0.654995322227478,0.28637996315956116,0.27609097957611084,0.6302083333333334,0.0,0.8055555555555556,0.6323784722222222,0.027450980618596077,1.0
645,1.0,0.7316329479217529,0.55345219373703,0.8034135103225708,0.24548614025115967,0.25865498185157776,0.1749543994665146,0.6352238655090332,0.24262815713882446,0.35536718368530273,0.8706597222222222,0.00010850694444444444,0.7037760416666666,0.7112630208333334,0.003921568859368563,1.0
648,1.0,0.7170607447624207,0.5203431248664856,0.7929607033729553,0.23245108127593994,0.24058052897453308,0.1637917160987854,0.61024010181427,0.22605979442596436,0.3824270963668823,0.8957248263888888,0.0006510416666666666,0.7073567708333334,0.6934678819444444,0.003921568859368563,1.0
649,1.0,0.7679705023765564,0.6965950131416321,0.843637228012085,0.2296108603477478,0.2650085985660553,0.16444461047649384,0.7346991300582886,0.2421363741159439,0.21350137889385223,0.5866970486111112,0.00010850694444444444,0.8408203125,0.8013237847222222,0.003921568859368563,1.0
650,1.0,0.7535667419433594,0.6816092133522034,0.8312610983848572,0.25370365381240845,0.2959349453449249,0.1819862723350525,0.7201847434043884,0.2693796157836914,0.22924882173538208,0.5715060763888888,0.00021701388888888888,0.8289930555555556,0.7680121527777778,0.007843137718737125,1.0
652,1.0,0.7744119167327881,0.5609264373779297,0.8301823735237122,0.21284526586532593,0.22289299964904785,0.14878946542739868,0.6554538011550903,0.2073369026184082,0.35527288913726807,0.8978949652777778,0.0003255208333333333,0.6337890625,0.7964409722222222,0.0,1.0
654,1.0,0.598586916923523,0.4403054714202881,0.7160696387290955,0.23694825172424316,0.24381205439567566,0.1715390980243683,0.519068717956543,0.2320709377527237,0.43115079402923584,0.9122178819444444,0.00010850694444444444,0.8695746527777778,0.5159505208333334,0.019607843831181526,0.9960784316062927
658,1.0,0.6865502595901489,0.5460482239723206,0.7782871723175049,0.25030210614204407,0.2687698304653168,0.18023549020290375,0.614533543586731,0.25165513157844543,0.3474840223789215,0.8382161458333334,0.0,0.7799479166666666,0.6752387152777778,0.007843137718737125,1.0
661,0.0,0.6366915702819824,0.4563048779964447,0.7369762063026428,0.2515403628349304,0.2689642012119293,0.1810052990913391,0.5422370433807373,0.2507939338684082,0.43235161900520325,0.8752170138888888,0.0,0.8013237847222222,0.5360243055555556,0.0,1.0
683,0.0,0.62824547290802,0.5417940020561218,0.7440976500511169,0.26763805747032166,0.2954323887825012,0.19211168587207794,0.5907055735588074,0.27445974946022034,0.3297978937625885,0.7389322916666666,0.00010850694444444444,0.8029513888888888,0.5438368055555556,0.0117647061124444,1.0
692,1.0,0.7029573917388916,0.5451205968856812,0.789472758769989,0.23453646898269653,0.23740510642528534,0.16698910295963287,0.6201699376106262,0.22688838839530945,0.3484044075012207,0.8940972222222222,0.0005425347222222222,0.7905815972222222,0.7241753472222222,0.003921568859368563,1.0
695,1.0,0.6580294966697693,0.4659356474876404,0.7524322867393494,0.23791028559207916,0.24134308099746704,0.17007625102996826,0.5560323596000671,0.22887656092643738,0.42260655760765076,0.908203125,0.00010850694444444444,0.8229166666666666,0.6041666666666666,0.003921568859368563,1.0
698,0.0,0.6426904201507568,0.5516225099563599,0.7552627921104431,0.2538892924785614,0.2890467941761017,0.18253758549690247,0.6020668148994446,0.2650936245918274,0.32277435064315796,0.7415364583333334,0.00010850694444444444,0.8334418402777778,0.5693359375,0.003921568859368563,1.0
704,1.0,0.6956784129142761,0.4960503578186035,0.778713047504425,0.2296137511730194,0.21976463496685028,0.16235117614269257,0.5879626870155334,0.21269291639328003,0.39760830998420715,0.9241536458333334,0.0009765625,0.7926432291666666,0.7100694444444444,0.0,1.0
709,1.0,0.7454899549484253,0.5101085901260376,0.8072235584259033,0.21631325781345367,0.22787651419639587,0.15040583908557892,0.6143587231636047,0.2089489996433258,0.3989373743534088,0.9010416666666666,0.0009765625,0.6792534722222222,0.7076822916666666,0.0,1.0
