index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
252,1.0,0.6938862204551697,0.46020179986953735,0.7713231444358826,0.23049719631671906,0.23105213046073914,0.16199621558189392,0.5655412673950195,0.21814443171024323,0.44005677103996277,0.9214409722222222,0.0,0.7446831597222222,0.6244574652777778,0.0235294122248888,1.0
256,1.0,0.8283981680870056,0.6714154481887817,0.8710219264030457,0.20719130337238312,0.257930189371109,0.1518806666135788,0.7411084771156311,0.22726558148860931,0.26520583033561707,0.6928168402777778,0.0,0.6615668402777778,0.8470052083333334,0.0235294122248888,1.0
278,1.0,0.7344418168067932,0.51127028465271,0.7999110817909241,0.22960451245307922,0.24535681307315826,0.16347110271453857,0.6109036207199097,0.22711381316184998,0.4002968966960907,0.8930121527777778,0.0,0.6976996527777778,0.7017144097222222,0.019607843831181526,1.0
301,1.0,0.81190425157547,0.5929568409919739,0.8527624607086182,0.2070864886045456,0.2341720461845398,0.14823736250400543,0.688040018081665,0.21135449409484863,0.3372206389904022,0.8602430555555556,0.0,0.5601128472222222,0.8253038194444444,0.0235294122248888,1.0
319,1.0,0.7000277042388916,0.46818193793296814,0.775310218334198,0.2331472486257553,0.2355312705039978,0.16442382335662842,0.5725164413452148,0.22218315303325653,0.4346823990345001,0.9211154513888888,0.0,0.7286241319444444,0.6304253472222222,0.0117647061124444,1.0
345,1.0,0.7460903525352478,0.5293662548065186,0.8083882927894592,0.22915342450141907,0.251949280500412,0.16374273598194122,0.6259752511978149,0.2303372323513031,0.384635329246521,0.869140625,0.0,0.7043185763888888,0.7150607638888888,0.01568627543747425,1.0
352,1.0,0.7388484477996826,0.5188453197479248,0.8033331632614136,0.22808411717414856,0.25015372037887573,0.16262872517108917,0.6170578598976135,0.22872093319892883,0.3930864930152893,0.8757595486111112,0.0,0.7163628472222222,0.7055121527777778,0.03921568766236305,1.0
355,1.0,0.7584460973739624,0.5020029544830322,0.8118230104446411,0.22099843621253967,0.22337223589420319,0.1539391577243805,0.6139989495277405,0.2085585594177246,0.4141010344028473,0.9194878472222222,0.0,0.6070963541666666,0.7322048611111112,0.0313725508749485,1.0
492,1.0,0.7974193096160889,0.6050028204917908,0.8469606041908264,0.20857994258403778,0.2632441520690918,0.14941786229610443,0.6901184916496277,0.2283293902873993,0.32051149010658264,0.7641059027777778,0.00010850694444444444,0.654296875,0.8039279513888888,0.0117647061124444,1.0
505,1.0,0.7886982560157776,0.5964124798774719,0.840130090713501,0.22404639422893524,0.251756489276886,0.16113801300525665,0.6816897988319397,0.22959473729133606,0.3286598026752472,0.8358289930555556,0.0,0.6478949652777778,0.7923177083333334,0.01568627543747425,1.0
520,1.0,0.754619836807251,0.5618545413017273,0.817781925201416,0.2257482409477234,0.261747270822525,0.16300392150878906,0.6486670970916748,0.2360789179801941,0.35419419407844543,0.8280164930555556,0.0,0.7306857638888888,0.7446831597222222,0.01568627543747425,1.0
523,1.0,0.7864353656768799,0.5667722225189209,0.8363319635391235,0.21085812151432037,0.2404116541147232,0.14960870146751404,0.6631813049316406,0.21614177525043488,0.35549628734588623,0.8583984375,0.00010850694444444444,0.6355251736111112,0.7821180555555556,0.019607843831181526,1.0
524,1.0,0.7683895230293274,0.5319597721099854,0.8221571445465088,0.21495628356933594,0.22597192227840424,0.15086060762405396,0.6357347965240479,0.20862673223018646,0.38452592492103577,0.9060329861111112,0.0,0.6529947916666666,0.7651909722222222,0.0235294122248888,1.0
538,1.0,0.8067976832389832,0.6276062726974487,0.8535892367362976,0.20980755984783173,0.29304784536361694,0.15166258811950684,0.7069465517997742,0.2458367794752121,0.30317509174346924,0.6638454861111112,0.0,0.6159939236111112,0.7784288194444444,0.0235294122248888,1.0
553,1.0,0.8088346123695374,0.5732681751251221,0.8499842286109924,0.19109761714935303,0.22537079453468323,0.13572749495506287,0.6752481460571289,0.19895359873771667,0.35333889722824097,0.8740234375,0.00010850694444444444,0.609375,0.8209635416666666,0.019607843831181526,1.0
554,1.0,0.7722204923629761,0.5090048313140869,0.8184487819671631,0.23133869469165802,0.22522921860218048,0.1619059443473816,0.622982919216156,0.21427181363105774,0.41375380754470825,0.9291449652777778,0.00010850694444444444,0.5225694444444444,0.7329644097222222,0.0117647061124444,1.0
568,1.0,0.7667083740234375,0.5602694153785706,0.8242447376251221,0.22004862129688263,0.2519376873970032,0.15856808423995972,0.652087926864624,0.22738663852214813,0.3582940995693207,0.8455946180555556,0.0007595486111111111,0.7023654513888888,0.7562934027777778,0.007843137718737125,1.0
576,1.0,0.7479362487792969,0.5224936604499817,0.8095656633377075,0.22208598256111145,0.2370738536119461,0.15702183544635773,0.6226272583007812,0.21832533180713654,0.38924944400787354,0.8930121527777778,0.0,0.7188585069444444,0.7332899305555556,0.027450980618596077,1.0
591,1.0,0.8069393634796143,0.5668104887008667,0.8467754125595093,0.20377576351165771,0.22698380053043365,0.14549973607063293,0.670525074005127,0.20466019213199615,0.3612011671066284,0.8835720486111112,0.0003255208333333333,0.5780164930555556,0.8221571180555556,0.007843137718737125,1.0
598,1.0,0.7761383056640625,0.5669755935668945,0.8303772807121277,0.2178015559911728,0.24871273338794708,0.15550878643989563,0.6595430374145508,0.2239028662443161,0.3531842827796936,0.8471137152777778,0.0,0.6636284722222222,0.7762586805555556,0.0117647061124444,1.0
645,1.0,0.7150599360466003,0.4816308617591858,0.7846289873123169,0.23617248237133026,0.24173352122306824,0.16719286143779755,0.5859678983688354,0.22699715197086334,0.42619895935058594,0.9099392361111112,0.0,0.7003038194444444,0.6559244791666666,0.019607843831181526,1.0
649,1.0,0.8286139369010925,0.5973566770553589,0.862417459487915,0.1981612741947174,0.21995393931865692,0.14141635596752167,0.6967195272445679,0.19911685585975647,0.3368853032588959,0.8829210069444444,0.00021701388888888888,0.4951171875,0.8541666666666666,0.007843137718737125,1.0
671,1.0,0.8433589935302734,0.6478750109672546,0.8779616355895996,0.17928150296211243,0.22077499330043793,0.13073371350765228,0.73255455493927,0.19322124123573303,0.2882539927959442,0.8037109375,0.00010850694444444444,0.6151258680555556,0.9008246527777778,0.019607843831181526,1.0
674,1.0,0.7805044651031494,0.6085086464881897,0.8363187313079834,0.23177799582481384,0.27218616008758545,0.16906563937664032,0.6859057545661926,0.24498076736927032,0.31639331579208374,0.7646484375,0.0,0.6967230902777778,0.7787543402777778,0.0313725508749485,1.0
697,1.0,0.7125999927520752,0.5009127259254456,0.7862880825996399,0.2356289029121399,0.25323402881622314,0.16855907440185547,0.5967400670051575,0.23389479517936707,0.4046931564807892,0.8812934027777778,0.0,0.7528211805555556,0.6680772569444444,0.019607843831181526,1.0
702,1.0,0.7623889446258545,0.5508953332901001,0.8207095265388489,0.22344236075878143,0.24593567848205566,0.1591394990682602,0.6448906660079956,0.22493723034858704,0.36621642112731934,0.8706597222222222,0.00010850694444444444,0.6641710069444444,0.7535807291666666,0.0117647061124444,1.0
710,1.0,0.7139195203781128,0.49147436022758484,0.7852426171302795,0.23884302377700806,0.24710047245025635,0.1694573611021042,0.5914750099182129,0.23131480813026428,0.41557061672210693,0.9027777777777778,0.0,0.7101779513888888,0.6571180555555556,0.019607843831181526,1.0
741,1.0,0.778083324432373,0.573994517326355,0.8320440053939819,0.2167901247739792,0.2641634941101074,0.15547390282154083,0.6644346714019775,0.2316870093345642,0.34697553515434265,0.7976345486111112,0.0,0.6928168402777778,0.7694227430555556,0.0235294122248888,1.0
803,1.0,0.7601587772369385,0.5797483921051025,0.8228532671928406,0.22670364379882812,0.26659637689590454,0.16503529250621796,0.6614050269126892,0.23976406455039978,0.338008314371109,0.8020833333333334,0.0,0.7520616319444444,0.7591145833333334,0.0235294122248888,1.0
833,1.0,0.7381008267402649,0.5344932675361633,0.8038866519927979,0.23779943585395813,0.26601341366767883,0.1709049791097641,0.6260827779769897,0.24241840839385986,0.37903308868408203,0.8408203125,0.0,0.7245008680555556,0.7039930555555556,0.0313725508749485,1.0
845,1.0,0.7918526530265808,0.6175155639648438,0.8447887301445007,0.21963323652744293,0.26227834820747375,0.15956586599349976,0.6955515146255493,0.2343989759683609,0.30842745304107666,0.7743055555555556,0.0,0.705078125,0.7973090277777778,0.01568627543747425,1.0
852,1.0,0.776037871837616,0.5619974732398987,0.8320009708404541,0.19676123559474945,0.23760704696178436,0.13974153995513916,0.656775951385498,0.20910847187042236,0.35488107800483704,0.8474392361111112,0.00010850694444444444,0.6990017361111112,0.7898220486111112,0.019607843831181526,1.0
859,1.0,0.7798789739608765,0.5801207423210144,0.8339554667472839,0.2170926183462143,0.25214284658432007,0.15675273537635803,0.668785572052002,0.2265026718378067,0.3416334390640259,0.8291015625,0.0,0.6944444444444444,0.7897135416666666,0.027450980618596077,1.0
879,1.0,0.8116000294685364,0.5530693531036377,0.8480290770530701,0.19442906975746155,0.21607820689678192,0.13718686997890472,0.6639953851699829,0.19367775321006775,0.37552309036254883,0.9000651041666666,0.0,0.5285373263888888,0.8291015625,0.0235294122248888,1.0
890,1.0,0.7311457395553589,0.4989796280860901,0.7966967821121216,0.22429655492305756,0.23890894651412964,0.15977005660533905,0.6023370623588562,0.219770610332489,0.4099155366420746,0.8987630208333334,0.0,0.7485894097222222,0.7123480902777778,0.03529411926865578,1.0
898,1.0,0.821058452129364,0.5897876024246216,0.8575993180274963,0.19820702075958252,0.22736981511116028,0.1409936100244522,0.6894681453704834,0.20282404124736786,0.34181690216064453,0.8626302083333334,0.0,0.5325520833333334,0.8372395833333334,0.0117647061124444,1.0
960,1.0,0.7432206869125366,0.5242174863815308,0.8070963025093079,0.22448810935020447,0.24227236211299896,0.15890322625637054,0.6219476461410522,0.2223830670118332,0.386759489774704,0.8834635416666666,0.0,0.7176649305555556,0.7238498263888888,0.0235294122248888,1.0
976,1.0,0.7906096577644348,0.5715814232826233,0.8382599949836731,0.21798858046531677,0.2362702488899231,0.1554555892944336,0.6674721837043762,0.2166791409254074,0.35220181941986084,0.8799913194444444,0.0,0.6392144097222222,0.7941623263888888,0.019607843831181526,1.0
997,1.0,0.794044017791748,0.5826120972633362,0.8414003849029541,0.21069075167179108,0.2678740620613098,0.15178658068180084,0.6753320693969727,0.23117811977863312,0.34389474987983704,0.7748480902777778,0.0,0.6506076388888888,0.7778862847222222,0.01568627543747425,1.0
1022,1.0,0.7623855471611023,0.5556602478027344,0.8218005299568176,0.21977023780345917,0.2446645051240921,0.15702365338802338,0.6478111743927002,0.2226053923368454,0.3598094880580902,0.8641493055555556,0.00010850694444444444,0.7152777777777778,0.7622612847222222,0.007843137718737125,1.0
1045,1.0,0.751991868019104,0.5348120331764221,0.8127543926239014,0.22749406099319458,0.24241338670253754,0.16128946840763092,0.6314342021942139,0.22367818653583527,0.3788984417915344,0.8855251736111112,0.0,0.6783854166666666,0.7378472222222222,0.0117647061124444,1.0
1061,1.0,0.7659573554992676,0.5830205678939819,0.8251081705093384,0.2352234572172165,0.2691630423069,0.17099639773368835,0.665316641330719,0.24379731714725494,0.3373069167137146,0.7964409722222222,0.0,0.7305772569444444,0.7632378472222222,0.019607843831181526,1.0
1073,1.0,0.7599940896034241,0.5199198126792908,0.8159705400466919,0.21332693099975586,0.23043504357337952,0.15066182613372803,0.6254518032073975,0.21030141413211823,0.3950366675853729,0.9020182291666666,0.0,0.6880425347222222,0.7509765625,0.0235294122248888,1.0
1098,1.0,0.8130714893341064,0.5803079009056091,0.8521513938903809,0.20026397705078125,0.22854097187519073,0.1425158679485321,0.6808943748474121,0.20439736545085907,0.3490145206451416,0.8722873263888888,0.0,0.5679253472222222,0.8277994791666666,0.01568627543747425,1.0
1106,1.0,0.8020578026771545,0.6234937310218811,0.8506174683570862,0.20926187932491302,0.2924422025680542,0.15246053040027618,0.7027764916419983,0.24575063586235046,0.3064110577106476,0.6648220486111112,0.0003255208333333333,0.6805555555555556,0.7754991319444444,0.003921568859368563,1.0
1131,1.0,0.7965137958526611,0.6180654168128967,0.8466107845306396,0.22423069179058075,0.2634815573692322,0.16274946928024292,0.6974756121635437,0.23676203191280365,0.31041470170021057,0.7717013888888888,0.0,0.6549479166666666,0.798828125,0.0235294122248888,1.0
1156,1.0,0.8415569067001343,0.5665560364723206,0.8647080659866333,0.18592481315135956,0.20835193991661072,0.13201093673706055,0.6827706098556519,0.1848263144493103,0.3711448013782501,0.9029947916666666,0.00010850694444444444,0.4024522569444444,0.8666449652777778,0.01568627543747425,1.0
1168,1.0,0.789093554019928,0.5539373159408569,0.8362132906913757,0.20619438588619232,0.22771313786506653,0.14585009217262268,0.6564284563064575,0.2060260772705078,0.3680812418460846,0.8916015625,0.00010850694444444444,0.6318359375,0.80078125,0.01568627543747425,1.0
1191,1.0,0.7750799655914307,0.5289921760559082,0.8271105289459229,0.19113503396511078,0.2196275144815445,0.13457238674163818,0.6365578770637512,0.19508454203605652,0.38713356852531433,0.8967013888888888,0.0,0.6988932291666666,0.7822265625,0.027450980618596077,1.0
1198,1.0,0.8296368718147278,0.6704380512237549,0.8705457448959351,0.21172986924648285,0.28708595037460327,0.15371082723140717,0.7408507466316223,0.24406909942626953,0.2684929072856903,0.6142578125,0.00010850694444444444,0.5565321180555556,0.8263888888888888,0.0235294122248888,1.0
1206,1.0,0.7069699764251709,0.49242109060287476,0.7820555567741394,0.23173604905605316,0.25723519921302795,0.16703318059444427,0.589589536190033,0.2347867637872696,0.4130171239376068,0.8766276041666666,0.0,0.7823350694444444,0.6512586805555556,0.0313725508749485,1.0
1217,1.0,0.8854822516441345,0.7730740904808044,0.9125029444694519,0.18221531808376312,0.2789601683616638,0.13541816174983978,0.8225790858268738,0.2291494905948639,0.18481111526489258,0.4103732638888889,0.00010850694444444444,0.6465928819444444,0.8842230902777778,0.0235294122248888,1.0
1280,1.0,0.7881829738616943,0.555908739566803,0.8354928493499756,0.21292726695537567,0.2295549213886261,0.15033435821533203,0.6572313904762268,0.21010972559452057,0.3668716847896576,0.8884548611111112,0.0,0.6030815972222222,0.7936197916666666,0.0235294122248888,1.0
1340,1.0,0.7986187934875488,0.5819099545478821,0.8449751138687134,0.20577414333820343,0.2380639910697937,0.14621895551681519,0.6766952872276306,0.2127240151166916,0.34316155314445496,0.8527560763888888,0.00021701388888888888,0.6070963541666666,0.7978515625,0.0117647061124444,1.0
1346,1.0,0.8104366660118103,0.5780743956565857,0.8504578471183777,0.2032187283039093,0.22380976378917694,0.14392191171646118,0.6786024570465088,0.20270872116088867,0.35014608502388,0.8856336805555556,0.00010850694444444444,0.5525173611111112,0.8297526041666666,0.0117647061124444,1.0
1362,1.0,0.8431636691093445,0.580876886844635,0.8677759766578674,0.1872638314962387,0.20623601973056793,0.13275139033794403,0.6920071244239807,0.18529969453811646,0.3570327162742615,0.9102647569444444,0.00021701388888888888,0.4108072916666667,0.8670789930555556,0.007843137718737125,1.0
1394,1.0,0.8267182111740112,0.5734429955482483,0.858771562576294,0.19008395075798035,0.21304552257061005,0.13377784192562103,0.6816997528076172,0.1903669536113739,0.3588356077671051,0.8970269097222222,0.0003255208333333333,0.4832899305555556,0.8450520833333334,0.003921568859368563,1.0
1416,1.0,0.8053057789802551,0.584862232208252,0.8479834794998169,0.21506142616271973,0.23159539699554443,0.15230801701545715,0.6807706356048584,0.21301676332950592,0.34364256262779236,0.8806423611111112,0.0005425347222222222,0.5330946180555556,0.8121744791666666,0.007843137718737125,1.0
1494,1.0,0.7386995553970337,0.5108612775802612,0.8020854592323303,0.22720803320407867,0.24534055590629578,0.1616857945919037,0.6121845245361328,0.22521084547042847,0.40113747119903564,0.8887803819444444,0.0,0.7094184027777778,0.7068142361111112,0.03529411926865578,1.0
1518,1.0,0.8070061802864075,0.5572193264961243,0.8453810214996338,0.20664037764072418,0.22085300087928772,0.14551694691181183,0.6647560596466064,0.20156073570251465,0.3709510564804077,0.9052734375,0.00010850694444444444,0.5274522569444444,0.8206380208333334,0.007843137718737125,1.0
1521,1.0,0.7436380982398987,0.5187593698501587,0.8049607276916504,0.23696400225162506,0.24932989478111267,0.16743122041225433,0.6186251044273376,0.23158201575279236,0.39573898911476135,0.8836805555555556,0.0,0.6447482638888888,0.7007378472222222,0.0235294122248888,1.0
1525,1.0,0.8381901979446411,0.5878050327301025,0.8664637207984924,0.18709692358970642,0.2126297652721405,0.13360494375228882,0.6944373250007629,0.1896408200263977,0.3485173285007477,0.8970269097222222,0.0,0.4661458333333333,0.8663194444444444,0.01568627543747425,1.0
1554,1.0,0.6856915950775146,0.47638124227523804,0.767500638961792,0.2423103153705597,0.25483089685440063,0.17391642928123474,0.5721526741981506,0.2380833923816681,0.42443418502807617,0.8957248263888888,0.0,0.7775607638888888,0.6144748263888888,0.01568627543747425,1.0
1587,1.0,0.8108604550361633,0.5757386684417725,0.8495616912841797,0.2107660472393036,0.22764335572719574,0.14937341213226318,0.6772559285163879,0.20825888216495514,0.35463467240333557,0.890625,0.00010850694444444444,0.5053168402777778,0.8182508680555556,0.01568627543747425,1.0
1607,1.0,0.7957738041877747,0.5725188255310059,0.8422228693962097,0.20376338064670563,0.23667478561401367,0.14532680809497833,0.6700183153152466,0.21065448224544525,0.35170164704322815,0.8532986111111112,0.0,0.6355251736111112,0.8069661458333334,0.019607843831181526,1.0
1627,1.0,0.8892330527305603,0.7910888195037842,0.9161990284919739,0.18664920330047607,0.2739197611808777,0.13948793709278107,0.8346965312957764,0.22857701778411865,0.1692320853471756,0.3823784722222222,0.0007595486111111111,0.5907118055555556,0.8917100694444444,0.0117647061124444,1.0
1630,1.0,0.7463346123695374,0.5441206097602844,0.811653196811676,0.2225736826658249,0.2487623244524002,0.15996074676513672,0.6350812911987305,0.22682245075702667,0.36806532740592957,0.8690321180555556,0.0,0.7481553819444444,0.7490234375,0.003921568859368563,1.0
1641,1.0,0.8115246891975403,0.5954750776290894,0.854247510433197,0.1928117871284485,0.23199054598808289,0.1382431834936142,0.6895740032196045,0.204410120844841,0.33222097158432007,0.8477647569444444,0.00043402777777777775,0.6176215277777778,0.8291015625,0.0117647061124444,1.0
1666,1.0,0.733328640460968,0.53656005859375,0.8023450374603271,0.23389513790607452,0.2614997327327728,0.1686444878578186,0.6256933808326721,0.2388475090265274,0.3745099902153015,0.8516710069444444,0.0,0.7459852430555556,0.7136501736111112,0.01568627543747425,1.0
1700,1.0,0.7010331749916077,0.4903220534324646,0.7784292697906494,0.23735888302326202,0.2511674761772156,0.17033056914806366,0.5861689448356628,0.23409049212932587,0.41324296593666077,0.896484375,0.0,0.7662760416666666,0.6531032986111112,0.007843137718737125,1.0
1704,1.0,0.6899203658103943,0.47876113653182983,0.7703559398651123,0.23998737335205078,0.2533949315547943,0.17199569940567017,0.575139582157135,0.23629313707351685,0.4230000376701355,0.8988715277777778,0.0,0.7705078125,0.6179470486111112,0.0235294122248888,1.0
1711,1.0,0.7547279596328735,0.5526449680328369,0.8170292377471924,0.22632089257240295,0.24567542970180511,0.16102631390094757,0.6432076692581177,0.22621099650859833,0.36150169372558594,0.8755425347222222,0.0,0.6899956597222222,0.7518446180555556,0.0235294122248888,1.0
1713,1.0,0.7810981273651123,0.5747765898704529,0.8338226675987244,0.21660645306110382,0.24858996272087097,0.15645961463451385,0.6659980416297913,0.22411112487316132,0.34757745265960693,0.8461371527777778,0.0,0.6818576388888888,0.7883029513888888,0.007843137718737125,1.0
1735,1.0,0.825114905834198,0.576043426990509,0.8589235544204712,0.18371763825416565,0.2119903564453125,0.13022050261497498,0.6827641129493713,0.18762125074863434,0.3549865484237671,0.8973524305555556,0.00010850694444444444,0.5313585069444444,0.8576388888888888,0.0117647061124444,1.0
1758,1.0,0.81095290184021,0.5832082629203796,0.8507514595985413,0.2119385153055191,0.2287909984588623,0.14966003596782684,0.681803822517395,0.20981769263744354,0.34693655371665955,0.88671875,0.0,0.5072699652777778,0.8134765625,0.01568627543747425,1.0
1812,1.0,0.8308780789375305,0.572986900806427,0.860750675201416,0.18777184188365936,0.21114186942577362,0.13296407461166382,0.6829014420509338,0.18870536983013153,0.3609793484210968,0.9029947916666666,0.00043402777777777775,0.4649522569444444,0.8499348958333334,0.0117647061124444,1.0
1831,1.0,0.7406981587409973,0.5244570374488831,0.8045568466186523,0.23176611959934235,0.25573065876960754,0.1653997153043747,0.6210445165634155,0.23347151279449463,0.38870733976364136,0.8658854166666666,0.0,0.7039930555555556,0.7019314236111112,0.027450980618596077,1.0
1866,1.0,0.8020923137664795,0.5496345162391663,0.8422717452049255,0.20206131041049957,0.22050313651561737,0.14260295033454895,0.6584799885749817,0.2000494748353958,0.37695252895355225,0.90625,0.0,0.5595703125,0.8080512152777778,0.0313725508749485,1.0
1873,1.0,0.7251595258712769,0.5392735600471497,0.7984626293182373,0.23423537611961365,0.2673817574977875,0.16973629593849182,0.6244010925292969,0.24278783798217773,0.36912640929222107,0.8299696180555556,0.0,0.7779947916666666,0.7116970486111112,0.003921568859368563,1.0
1889,1.0,0.8057577610015869,0.570509135723114,0.8469529151916504,0.1967354714870453,0.23432499170303345,0.1424449384212494,0.6723629832267761,0.20602570474147797,0.35671839118003845,0.8526475694444444,0.0,0.6628689236111112,0.8419053819444444,0.0313725508749485,1.0
1892,1.0,0.7689951062202454,0.5531870722770691,0.8254799842834473,0.2146766185760498,0.2389676868915558,0.1518937647342682,0.6487550735473633,0.2166198045015335,0.36316850781440735,0.8688151041666666,0.0,0.6897786458333334,0.7692057291666666,0.03529411926865578,1.0
1899,1.0,0.7628123760223389,0.5600021481513977,0.8210996985435486,0.23262353241443634,0.25265371799468994,0.16671022772789001,0.6504075527191162,0.23320215940475464,0.35883158445358276,0.8675130208333334,0.0,0.6592881944444444,0.7560763888888888,0.0235294122248888,1.0
1937,1.0,0.7620621919631958,0.5582342147827148,0.8211385011672974,0.2270836979150772,0.2505207061767578,0.16253206133842468,0.6491498351097107,0.22943641245365143,0.35935142636299133,0.8612196180555556,0.0,0.6770833333333334,0.7564019097222222,0.0235294122248888,1.0
1938,1.0,0.827347993850708,0.568486213684082,0.8585060834884644,0.18754421174526215,0.21086955070495605,0.13270506262779236,0.678948163986206,0.18874868750572205,0.36471450328826904,0.9049479166666666,0.00010850694444444444,0.4760199652777778,0.84375,0.01568627543747425,1.0
1953,1.0,0.818552553653717,0.5913135409355164,0.8565253019332886,0.19782595336437225,0.22808937728405,0.1421332061290741,0.6894921064376831,0.20362795889377594,0.3392692804336548,0.8627387152777778,0.0,0.6067708333333334,0.8444010416666666,0.007843137718737125,1.0
1974,1.0,0.8021735548973083,0.599524736404419,0.8484919667243958,0.20607326924800873,0.2635842561721802,0.14806467294692993,0.6884989142417908,0.22677841782569885,0.32778120040893555,0.7673611111111112,0.00010850694444444444,0.6231553819444444,0.8114149305555556,0.019607843831181526,1.0
1994,1.0,0.7499774694442749,0.5314577221870422,0.8108230233192444,0.22951751947402954,0.24465183913707733,0.16383644938468933,0.628642737865448,0.22679583728313446,0.3836672604084015,0.8914930555555556,0.00010850694444444444,0.6802300347222222,0.7318793402777778,0.019607843831181526,1.0
2020,1.0,0.7701351642608643,0.5390148758888245,0.8230839371681213,0.22101938724517822,0.23419563472270966,0.15661844611167908,0.6405036449432373,0.21593213081359863,0.37973326444625854,0.8939887152777778,0.0,0.626953125,0.771484375,0.019607843831181526,1.0
2054,1.0,0.8312990069389343,0.5890991687774658,0.8634778261184692,0.1846688687801361,0.2188793122768402,0.13141994178295135,0.692795991897583,0.19197070598602295,0.3441382348537445,0.8707682291666666,0.0,0.5221354166666666,0.8570963541666666,0.0117647061124444,1.0
2080,1.0,0.8479928374290466,0.6740315556526184,0.882630467414856,0.18938030302524567,0.23663301765918732,0.1386449635028839,0.7498262524604797,0.20736636221408844,0.2662847340106964,0.7453342013888888,0.00021701388888888888,0.5987413194444444,0.875,0.0117647061124444,1.0
2095,1.0,0.7617080807685852,0.5269472002983093,0.8176998496055603,0.21520109474658966,0.23416593670845032,0.15200985968112946,0.6302865147590637,0.21345923840999603,0.3885744512081146,0.89453125,0.0,0.6830512152777778,0.7467447916666666,0.019607843831181526,1.0
2098,1.0,0.861199140548706,0.5931888222694397,0.878482460975647,0.18025699257850647,0.20501267910003662,0.12803474068641663,0.7058473825454712,0.1810295581817627,0.3504713177680969,0.8933376736111112,0.00043402777777777775,0.3087022569444444,0.8842230902777778,0.01568627543747425,1.0
2109,1.0,0.7592869997024536,0.5608242750167847,0.8206933736801147,0.21791784465312958,0.2605867385864258,0.15712980926036835,0.6497896909713745,0.23167920112609863,0.3555636703968048,0.8157552083333334,0.0,0.7493489583333334,0.7450086805555556,0.003921568859368563,1.0
2143,1.0,0.7835431694984436,0.6017182469367981,0.8385471701622009,0.22118547558784485,0.2557969391345978,0.16008847951889038,0.6830824017524719,0.23105035722255707,0.32116618752479553,0.8069661458333334,0.0,0.7000868055555556,0.7941623263888888,0.027450980618596077,1.0
